        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4455553
                    -175                       4.4357989
                    -170                       4.4065936
                    -165                       4.3580702
                    -160                       4.2904436
                    -155                       4.2040076
                    -150                       4.0991276
                    -145                       3.9762316
                    -140                       3.8357983
                    -135                       3.6783437
                    -130                       3.5044057
                    -125                       3.3145271
                    -120                       3.1092375
                    -115                       2.8890352
                    -110                       2.6543708
                    -105                       2.4056325
                    -100                       2.1431369
                     -95                       1.8671263
                     -90                       1.5777759
                     -85                       1.2752312
                     -80                      0.95957652
                     -75                      0.63098506
                     -70                      0.28973953
                     -65                    -0.063645507
                     -60                     -0.42828116
                     -55                     -0.80272298
                     -50                      -1.1847479
                     -45                      -1.5710913
                     -40                      -1.9571558
                     -35                      -2.3367222
                     -30                      -2.7017219
                     -25                      -3.0421674
                     -20                       -3.346374
                     -15                      -3.6016124
                     -10                      -3.7952733
                      -5                      -3.9164645
                       0                       -3.957733
                       5                      -3.9164597
                      10                       -3.795264
                      15                      -3.6015991
                      20                      -3.3463574
                      25                      -3.0421483
                      30                      -2.7017009
                      35                         -2.3367
                      40                       -1.957133
                      45                      -1.5710684
                      50                      -1.1847252
                      55                     -0.80270079
                      60                     -0.42825968
                      65                    -0.063624891
                      70                      0.28975916
                      75                      0.63100361
                      80                      0.95959396
                      85                       1.2752475
                      90                        1.577791
                      95                       1.8671403
                     100                       2.1431497
                     105                       2.4056442
                     110                       2.6543814
                     115                       2.8890447
                     120                        3.109246
                     125                       3.3145347
                     130                       3.5044124
                     135                       3.6783495
                     140                       3.8358033
                     145                       3.9762358
                     150                       4.0991311
                     155                       4.2040104
                     160                       4.2904458
                     165                       4.3580718
                     170                       4.4065947
                     175                       4.4357995
                     180                       4.4455553

