        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9807174
                    -175                       4.9682297
                    -170                       4.9308156
                    -165                       4.8686569
                    -160                        4.782051
                    -155                       4.6714035
                    -150                       4.5372166
                    -145                       4.3800758
                    -140                       4.2006324
                    -135                       3.9995839
                    -130                       3.7776518
                    -125                       3.5355568
                    -120                       3.2739933
                    -115                       2.9936025
                    -110                       2.6949465
                    -105                        2.378484
                    -100                       2.0445491
                     -95                        1.693337
                     -90                       1.3248967
                     -85                      0.93906863
                     -80                      0.53577194
                     -75                      0.11464631
                     -70                     -0.32461617
                     -65                     -0.78223297
                     -60                      -1.2581783
                     -55                      -1.7519637
                     -50                      -2.2623296
                     -45                      -2.7868189
                     -40                      -3.3212071
                     -35                      -3.8587727
                     -30                      -4.3894406
                     -25                      -4.8989306
                     -20                      -5.3682228
                     -15                      -5.7738866
                     -10                      -6.0899594
                      -5                      -6.2917897
                       0                      -6.3613022
                       5                      -6.2917892
                      10                      -6.0899584
                      15                      -5.7738853
                      20                      -5.3682211
                      25                      -4.8989287
                      30                      -4.3894387
                      35                      -3.8587707
                      40                      -3.3212051
                      45                      -2.7868169
                      50                      -2.2623276
                      55                      -1.7519618
                      60                      -1.2581765
                      65                     -0.78223124
                      70                     -0.32461453
                      75                      0.11464785
                      80                      0.53577338
                      85                      0.93906997
                      90                        1.324898
                      95                       1.6933381
                     100                       2.0445501
                     105                       2.3784849
                     110                       2.6949474
                     115                       2.9936033
                     120                        3.273994
                     125                       3.5355574
                     130                       3.7776524
                     135                       3.9995844
                     140                       4.2006328
                     145                       4.3800761
                     150                       4.5372169
                     155                       4.6714037
                     160                       4.7820512
                     165                        4.868657
                     170                       4.9308157
                     175                       4.9682297
                     180                       4.9807174

