        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.35562904
                    -175                      0.35121254
                    -170                      0.33787762
                    -165                      0.31538976
                    -160                      0.28336391
                    -155                      0.24127261
                    -150                      0.18845589
                    -145                      0.12413205
                    -140                     0.047407844
                    -135                     -0.04271292
                    -130                     -0.14732364
                    -125                     -0.26761279
                    -120                     -0.40486612
                    -115                     -0.56047371
                    -110                     -0.73594199
                    -105                      -0.9329111
                    -100                      -1.1531775
                     -95                       -1.398722
                     -90                      -1.6717439
                     -85                      -1.9746891
                     -80                      -2.3103493
                     -75                      -2.6818258
                     -70                      -3.0926567
                     -65                       -3.546864
                     -60                       -4.049021
                     -55                      -4.6043087
                     -50                      -5.2185374
                     -45                      -5.8980734
                     -40                      -6.6495503
                     -35                      -7.4790998
                     -30                       -8.390548
                     -25                       -9.381444
                     -20                      -10.434786
                     -15                      -11.503343
                     -10                      -12.485991
                      -5                      -13.212247
                       0                      -13.485608
                       5                      -13.212248
                      10                      -12.485993
                      15                      -11.503346
                      20                      -10.434788
                      25                      -9.3814461
                      30                      -8.3905499
                      35                      -7.4791016
                      40                       -6.649552
                      45                      -5.8980749
                      50                      -5.2185388
                      55                      -4.6043101
                      60                      -4.0490222
                      65                      -3.5468652
                      70                      -3.0926578
                      75                      -2.6818268
                      80                      -2.3103503
                      85                        -1.97469
                      90                      -1.6717447
                      95                      -1.3987228
                     100                      -1.1531782
                     105                     -0.93291181
                     110                     -0.73594265
                     115                     -0.56047432
                     120                     -0.40486669
                     125                     -0.26761331
                     130                     -0.14732413
                     135                     -0.04271336
                     140                     0.047407449
                     145                       0.1241317
                     150                      0.18845559
                     155                      0.24127235
                     160                      0.28336371
                     165                       0.3153896
                     170                      0.33787752
                     175                      0.35121249
                     180                      0.35562904

