        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.620216
                    -175                      -20.620216
                    -170                      -20.620216
                    -165                      -20.620216
                    -160                      -20.620216
                    -155                      -20.620216
                    -150                      -20.620216
                    -145                      -20.620216
                    -140                      -20.620216
                    -135                      -20.620216
                    -130                      -20.620216
                    -125                      -20.620216
                    -120                      -20.620216
                    -115                      -20.620216
                    -110                      -20.620216
                    -105                      -20.620216
                    -100                      -20.620216
                     -95                      -20.620216
                     -90                      -20.620216
                     -85                      -20.620216
                     -80                      -20.620216
                     -75                      -20.620216
                     -70                      -20.620216
                     -65                      -20.620216
                     -60                      -20.620216
                     -55                      -20.620216
                     -50                      -20.620216
                     -45                      -20.620216
                     -40                      -20.620216
                     -35                      -20.620216
                     -30                      -20.620216
                     -25                      -20.620216
                     -20                      -20.620216
                     -15                      -20.620216
                     -10                      -20.620216
                      -5                      -20.620216
                       0                      -20.620216
                       5                      -20.620216
                      10                      -20.620216
                      15                      -20.620216
                      20                      -20.620216
                      25                      -20.620216
                      30                      -20.620216
                      35                      -20.620216
                      40                      -20.620216
                      45                      -20.620216
                      50                      -20.620216
                      55                      -20.620216
                      60                      -20.620216
                      65                      -20.620216
                      70                      -20.620216
                      75                      -20.620216
                      80                      -20.620216
                      85                      -20.620216
                      90                      -20.620216
                      95                      -20.620216
                     100                      -20.620216
                     105                      -20.620216
                     110                      -20.620216
                     115                      -20.620216
                     120                      -20.620216
                     125                      -20.620216
                     130                      -20.620216
                     135                      -20.620216
                     140                      -20.620216
                     145                      -20.620216
                     150                      -20.620216
                     155                      -20.620216
                     160                      -20.620216
                     165                      -20.620216
                     170                      -20.620216
                     175                      -20.620216
                     180                      -20.620216

