        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84744704
                    -175                      0.82848018
                    -170                      0.77155969
                    -165                      0.67658461
                    -160                      0.54338163
                    -155                      0.37169785
                    -150                      0.16119121
                    -145                    -0.088580943
                    -140                     -0.37817398
                    -135                     -0.70826742
                    -130                      -1.0796732
                    -125                      -1.4933372
                    -120                      -1.9503279
                    -115                      -2.4518037
                    -110                      -2.9989443
                    -105                      -3.5928225
                    -100                      -4.2341838
                     -95                      -4.9230759
                     -90                      -5.6582486
                     -85                      -6.4361808
                     -80                      -7.2497661
                     -75                      -8.0861293
                     -70                      -8.9242158
                     -65                      -9.7323962
                     -60                      -10.467978
                     -55                      -11.081494
                     -50                      -11.527991
                     -45                      -11.782767
                     -40                      -11.852381
                     -35                      -11.772434
                     -30                      -11.593919
                     -25                      -11.368092
                     -20                      -11.137293
                     -15                       -10.93237
                     -10                      -10.773868
                      -5                      -10.674364
                       0                      -10.640536
                       5                      -10.674362
                      10                      -10.773864
                      15                      -10.932365
                      20                      -11.137289
                      25                       -11.36809
                      30                      -11.593923
                      35                      -11.772446
                      40                      -11.852405
                      45                      -11.782805
                      50                      -11.528043
                      55                      -11.081558
                      60                       -10.46805
                      65                      -9.7324718
                      70                      -8.9242917
                      75                      -8.0862029
                      80                       -7.249836
                      85                      -6.4362461
                      90                      -5.6583091
                      95                      -4.9231315
                     100                      -4.2342347
                     105                      -3.5928689
                     110                      -2.9989863
                     115                      -2.4518418
                     120                      -1.9503621
                     125                      -1.4933678
                     130                      -1.0797005
                     135                     -0.70829152
                     140                     -0.37819504
                     145                    -0.088599089
                     150                      0.16117586
                     155                       0.3716852
                     160                       0.5433716
                     165                      0.67657714
                     170                      0.77155474
                     175                       0.8284777
                     180                      0.84744704

