        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.382871
                    -175                      -13.382871
                    -170                      -13.382871
                    -165                      -13.382871
                    -160                      -13.382871
                    -155                      -13.382871
                    -150                      -13.382871
                    -145                      -13.382871
                    -140                      -13.382871
                    -135                      -13.382871
                    -130                      -13.382871
                    -125                      -13.382871
                    -120                      -13.382871
                    -115                      -13.382871
                    -110                      -13.382871
                    -105                      -13.382871
                    -100                      -13.382871
                     -95                      -13.382871
                     -90                      -13.382871
                     -85                      -13.382871
                     -80                      -13.382871
                     -75                      -13.382871
                     -70                      -13.382871
                     -65                      -13.382871
                     -60                      -13.382871
                     -55                      -13.382871
                     -50                      -13.382871
                     -45                      -13.382871
                     -40                      -13.382871
                     -35                      -13.382871
                     -30                      -13.382871
                     -25                      -13.382871
                     -20                      -13.382871
                     -15                      -13.382871
                     -10                      -13.382871
                      -5                      -13.382871
                       0                      -13.382871
                       5                      -13.382871
                      10                      -13.382871
                      15                      -13.382871
                      20                      -13.382871
                      25                      -13.382871
                      30                      -13.382871
                      35                      -13.382871
                      40                      -13.382871
                      45                      -13.382871
                      50                      -13.382871
                      55                      -13.382871
                      60                      -13.382871
                      65                      -13.382871
                      70                      -13.382871
                      75                      -13.382871
                      80                      -13.382871
                      85                      -13.382871
                      90                      -13.382871
                      95                      -13.382871
                     100                      -13.382871
                     105                      -13.382871
                     110                      -13.382871
                     115                      -13.382871
                     120                      -13.382871
                     125                      -13.382871
                     130                      -13.382871
                     135                      -13.382871
                     140                      -13.382871
                     145                      -13.382871
                     150                      -13.382871
                     155                      -13.382871
                     160                      -13.382871
                     165                      -13.382871
                     170                      -13.382871
                     175                      -13.382871
                     180                      -13.382871

