        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.009095
                    -175                      -15.009095
                    -170                      -15.009095
                    -165                      -15.009095
                    -160                      -15.009095
                    -155                      -15.009095
                    -150                      -15.009095
                    -145                      -15.009095
                    -140                      -15.009095
                    -135                      -15.009095
                    -130                      -15.009095
                    -125                      -15.009095
                    -120                      -15.009095
                    -115                      -15.009095
                    -110                      -15.009095
                    -105                      -15.009095
                    -100                      -15.009095
                     -95                      -15.009095
                     -90                      -15.009095
                     -85                      -15.009095
                     -80                      -15.009095
                     -75                      -15.009095
                     -70                      -15.009095
                     -65                      -15.009095
                     -60                      -15.009095
                     -55                      -15.009095
                     -50                      -15.009095
                     -45                      -15.009095
                     -40                      -15.009095
                     -35                      -15.009095
                     -30                      -15.009095
                     -25                      -15.009095
                     -20                      -15.009095
                     -15                      -15.009095
                     -10                      -15.009095
                      -5                      -15.009095
                       0                      -15.009095
                       5                      -15.009095
                      10                      -15.009095
                      15                      -15.009095
                      20                      -15.009095
                      25                      -15.009095
                      30                      -15.009095
                      35                      -15.009095
                      40                      -15.009095
                      45                      -15.009095
                      50                      -15.009095
                      55                      -15.009095
                      60                      -15.009095
                      65                      -15.009095
                      70                      -15.009095
                      75                      -15.009095
                      80                      -15.009095
                      85                      -15.009095
                      90                      -15.009095
                      95                      -15.009095
                     100                      -15.009095
                     105                      -15.009095
                     110                      -15.009095
                     115                      -15.009095
                     120                      -15.009095
                     125                      -15.009095
                     130                      -15.009095
                     135                      -15.009095
                     140                      -15.009095
                     145                      -15.009095
                     150                      -15.009095
                     155                      -15.009095
                     160                      -15.009095
                     165                      -15.009095
                     170                      -15.009095
                     175                      -15.009095
                     180                      -15.009095

