        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.7745604
                    -175                      -2.7780122
                    -170                      -2.7884063
                    -165                      -2.8058005
                    -160                      -2.8302902
                    -155                      -2.8620083
                    -150                      -2.9011235
                    -145                      -2.9478387
                    -140                      -3.0023886
                    -135                      -3.0650361
                    -130                      -3.1360676
                    -125                       -3.215787
                    -120                       -3.304508
                    -115                      -3.4025445
                    -110                       -3.510198
                    -105                      -3.6277432
                    -100                      -3.7554095
                     -95                      -3.8933592
                     -90                      -4.0416607
                     -85                      -4.2003366
                     -80                      -4.3690081
                     -75                        -4.54733
                     -70                      -4.7346211
                     -65                      -4.9298885
                     -60                      -5.1317676
                     -55                      -5.3384598
                     -50                       -5.547674
                     -45                       -5.756579
                     -40                      -5.9617785
                     -35                      -6.1593228
                     -30                      -6.3447741
                     -25                      -6.5133418
                     -20                      -6.6600966
                     -15                      -6.7802632
                     -10                      -6.8695721
                      -5                      -6.9246274
                       0                      -6.9432375
                       5                       -6.924627
                      10                      -6.8695713
                      15                      -6.7802621
                      20                       -6.660095
                      25                        -6.51334
                      30                       -6.344772
                      35                      -6.1593203
                      40                      -5.9617759
                      45                      -5.7565762
                      50                      -5.5476711
                      55                      -5.3384567
                      60                      -5.1317644
                      65                      -4.9298852
                      70                      -4.7346178
                      75                      -4.5473266
                      80                      -4.3690047
                      85                      -4.2003333
                      90                      -4.0416573
                      95                      -3.8933559
                     100                      -3.7554063
                     105                        -3.62774
                     110                       -3.510195
                     115                      -3.4025416
                     120                      -3.3045053
                     125                      -3.2157845
                     130                      -3.1360653
                     135                       -3.065034
                     140                      -3.0023867
                     145                      -2.9478369
                     150                      -2.9011219
                     155                       -2.862007
                     160                      -2.8302892
                     165                      -2.8057997
                     170                      -2.7884058
                     175                      -2.7780119
                     180                      -2.7745604

