        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9572066
                    -175                       5.9411446
                    -170                       5.8929914
                    -165                        5.812794
                    -160                       5.7006257
                    -155                       5.5565784
                    -150                       5.3807525
                    -145                       5.1732429
                    -140                       4.9341228
                    -135                       4.6634238
                    -130                       4.3611142
                    -125                       4.0270735
                    -120                       3.6610664
                    -115                       3.2627134
                    -110                       2.8314619
                    -105                       2.3665563
                    -100                       1.8670092
                     -95                       1.3315747
                     -90                      0.75872348
                     -85                      0.14662614
                     -80                     -0.50687122
                     -75                      -1.2042508
                     -70                      -1.9483285
                     -65                      -2.7422528
                     -60                      -3.5894936
                     -55                      -4.4938182
                     -50                      -5.4592388
                     -45                      -6.4898955
                     -40                      -7.5897852
                     -35                      -8.7621186
                     -30                      -10.007788
                     -25                      -11.321762
                     -20                      -12.684844
                     -15                      -14.046182
                     -10                      -15.292447
                      -5                      -16.218412
                       0                      -16.569536
                       5                      -16.218373
                      10                      -15.292383
                      15                      -14.046107
                      20                      -12.684766
                      25                      -11.321686
                      30                      -10.007717
                      35                      -8.7620511
                      40                       -7.589722
                      45                      -6.4898366
                      50                      -5.4591841
                      55                      -4.4937673
                      60                      -3.5894463
                      65                      -2.7422089
                      70                      -1.9482879
                      75                      -1.2042132
                      80                     -0.50683644
                      85                      0.14665822
                      90                      0.75875301
                      95                       1.3316018
                     100                       1.8670341
                     105                        2.366579
                     110                       2.8314825
                     115                       3.2627321
                     120                       3.6610833
                     125                       4.0270887
                     130                       4.3611277
                     135                       4.6634358
                     140                       4.9341332
                     145                       5.1732519
                     150                       5.3807601
                     155                       5.5565846
                     160                       5.7006306
                     165                       5.8127977
                     170                       5.8929939
                     175                       5.9411458
                     180                       5.9572066

