        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.856067
                    -175                       5.8400058
                    -170                       5.7918707
                    -165                       5.7117564
                    -160                       5.5998148
                    -155                       5.4562476
                    -150                       5.2812943
                    -145                       5.0752183
                    -140                       4.8382892
                    -135                       4.5707626
                    -130                       4.2728575
                    -125                       3.9447312
                    -120                       3.5864531
                    -115                       3.1979773
                    -110                       2.7791153
                    -105                         2.32951
                    -100                        1.848611
                     -95                       1.3356545
                     -90                      0.78964777
                     -85                      0.20939144
                     -80                     -0.40664449
                     -75                      -1.0601325
                     -70                      -1.7529811
                     -65                      -2.4872661
                     -60                      -3.2651648
                     -55                      -4.0888465
                     -50                      -4.9602886
                     -45                       -5.880954
                     -40                      -6.8512036
                     -35                      -7.8691999
                     -30                      -8.9288443
                     -25                       -10.01596
                     -20                      -11.101606
                     -15                      -12.131856
                     -10                      -13.016935
                      -5                      -13.632582
                       0                      -13.855784
                       5                      -13.632551
                      10                      -13.016881
                      15                      -12.131788
                      20                      -11.101531
                      25                      -10.015884
                      30                      -8.9287697
                      35                      -7.8691281
                      40                      -6.8511353
                      45                      -5.8808894
                      50                      -4.9602279
                      55                      -4.0887896
                      60                      -3.2651116
                      65                      -2.4872165
                      70                      -1.7529349
                      75                      -1.0600896
                      80                     -0.40660473
                      85                      0.20942821
                      90                      0.78968169
                      95                       1.3356857
                     100                       1.8486396
                     105                       2.3295362
                     110                       2.7791392
                     115                       3.1979989
                     120                       3.5864726
                     125                       3.9447487
                     130                       4.2728732
                     135                       4.5707765
                     140                       4.8383013
                     145                       5.0752287
                     150                       5.2813031
                     155                       5.4562548
                     160                       5.5998206
                     165                       5.7117607
                     170                       5.7918736
                     175                       5.8400072
                     180                        5.856067

