        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7411259
                    -175                       3.7389208
                    -170                       3.7322951
                    -165                       3.7212497
                    -160                        3.705788
                    -155                       3.6859176
                    -150                       3.6616529
                    -145                       3.6330184
                    -140                       3.6000517
                    -135                       3.5628068
                    -130                       3.5213571
                    -125                       3.4757984
                    -120                       3.4262511
                    -115                       3.3728629
                    -110                       3.3158109
                    -105                       3.2553042
                    -100                       3.1915867
                     -95                       3.1249403
                     -90                        3.055689
                     -85                       2.9841918
                     -80                       2.9108885
                     -75                       2.8362526
                     -70                       2.7608254
                     -65                       2.6852145
                     -60                       2.6100959
                     -55                       2.5362141
                     -50                        2.464378
                     -45                       2.3954528
                     -40                       2.3303465
                     -35                       2.2699913
                     -30                       2.2153195
                     -25                        2.167235
                     -20                       2.1265808
                     -15                       2.0941066
                     -10                       2.0704357
                      -5                       2.0560366
                       0                       2.0512002
                       5                       2.0560367
                      10                       2.0704358
                      15                       2.0941067
                      20                        2.126581
                      25                       2.1672352
                      30                       2.2153198
                      35                       2.2699915
                      40                       2.3303467
                      45                       2.3954531
                      50                       2.4643783
                      55                       2.5362145
                      60                       2.6100962
                      65                       2.6852148
                      70                       2.7608257
                      75                       2.8362529
                      80                       2.9108888
                      85                       2.9841921
                      90                       3.0556893
                      95                       3.1249406
                     100                       3.1915869
                     105                       3.2553044
                     110                       3.3158111
                     115                        3.372863
                     120                       3.4262512
                     125                       3.4757985
                     130                       3.5213572
                     135                       3.5628069
                     140                       3.6000518
                     145                       3.6330185
                     150                        3.661653
                     155                       3.6859176
                     160                        3.705788
                     165                       3.7212497
                     170                       3.7322951
                     175                       3.7389208
                     180                       3.7411259

