        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3778292
                    -175                       4.3680537
                    -170                       4.3388036
                    -165                       4.2902484
                    -160                       4.2226666
                    -155                       4.1364386
                    -150                       4.0320378
                    -145                       3.9100186
                    -140                       3.7710023
                    -135                       3.6156598
                    -130                        3.444693
                    -125                       3.2588144
                    -120                       3.0587253
                    -115                       2.8450947
                    -110                       2.6185394
                    -105                       2.3796071
                    -100                       2.1287645
                     -95                       1.8663935
                     -90                       1.5927966
                     -85                       1.3082406
                     -80                       1.0128959
                     -75                      0.70703204
                     -70                      0.39100372
                     -65                     0.065377499
                     -60                     -0.26893346
                     -55                     -0.61050286
                     -50                     -0.95719298
                     -45                      -1.3059304
                     -40                       -1.652471
                     -35                       -1.991186
                     -30                      -2.3149204
                     -25                       -2.615004
                     -20                      -2.8815099
                     -15                      -3.1038496
                     -10                      -3.2717358
                      -5                      -3.3764259
                       0                       -3.412008
                       5                      -3.3764214
                      10                      -3.2717272
                      15                      -3.1038371
                      20                      -2.8814942
                      25                      -2.6149858
                      30                      -2.3149004
                      35                      -1.9911647
                      40                       -1.652449
                      45                      -1.3059081
                      50                     -0.95717078
                      55                     -0.61048103
                      60                     -0.26891221
                      65                     0.065397992
                      70                      0.39102334
                      75                      0.70705069
                      80                       1.0129135
                      85                       1.3082572
                      90                       1.5928121
                      95                       1.8664079
                     100                       2.1287778
                     105                       2.3796192
                     110                       2.6185505
                     115                       2.8451048
                     120                       3.0587344
                     125                       3.2588225
                     130                       3.4447002
                     135                       3.6156661
                     140                       3.7710078
                     145                       3.9100233
                     150                       4.0320417
                     155                       4.1364418
                     160                       4.2226692
                     165                       4.2902503
                     170                       4.3388048
                     175                       4.3680544
                     180                       4.3778292

