        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2116207
                    -175                       1.2039067
                    -170                       1.1807858
                    -165                       1.1423127
                    -160                       1.0885779
                    -155                       1.0197074
                    -150                      0.93586107
                    -145                      0.83723264
                    -140                      0.72404838
                    -135                      0.59656705
                    -130                      0.45508015
                    -125                      0.29991345
                    -120                      0.13142989
                    -115                    -0.049965511
                    -110                     -0.24381833
                    -105                     -0.44961439
                    -100                     -0.66676597
                     -95                     -0.89459417
                     -90                       -1.132307
                     -85                      -1.3789366
                     -80                      -1.6334531
                     -75                      -1.8945172
                     -70                      -2.1605834
                     -65                      -2.4298282
                     -60                      -2.7001127
                     -55                      -2.9689522
                     -50                      -3.2334939
                     -45                      -3.4905119
                     -40                      -3.7364253
                     -35                      -3.9673467
                     -30                      -4.1791696
                     -25                      -4.3676991
                     -20                      -4.5288243
                     -15                      -4.6587273
                     -10                      -4.7541112
                      -5                      -4.8124237
                       0                      -4.8320477
                       5                      -4.8124235
                      10                      -4.7541108
                      15                      -4.6587268
                      20                      -4.5288236
                      25                      -4.3676982
                      30                      -4.1791686
                      35                      -3.9673456
                      40                      -3.7364242
                      45                      -3.4905107
                      50                      -3.2334926
                      55                      -2.9689509
                      60                      -2.7001115
                      65                      -2.4298269
                      70                      -2.1605822
                      75                       -1.894516
                      80                       -1.633452
                      85                      -1.3789355
                      90                      -1.1323059
                      95                     -0.89459312
                     100                     -0.66676496
                     105                     -0.44961343
                     110                     -0.24381742
                     115                    -0.049964645
                     120                      0.13143071
                     125                      0.29991421
                     130                      0.45508085
                     135                      0.59656769
                     140                      0.72404897
                     145                      0.83723315
                     150                      0.93586152
                     155                       1.0197077
                     160                       1.0885782
                     165                       1.1423129
                     170                       1.1807859
                     175                       1.2039067
                     180                       1.2116207

