        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        0.506092
                    -175                       0.4994352
                    -170                      0.47945655
                    -165                      0.44610128
                    -160                      0.39927642
                    -155                      0.33884811
                    -150                      0.26463772
                    -145                      0.17641647
                    -140                     0.073898511
                    -135                     -0.04326772
                    -130                        -0.17551
                    -125                     -0.32334469
                    -120                     -0.48739084
                    -115                     -0.66838603
                    -110                     -0.86720362
                    -105                       -1.084871
                    -100                      -1.3225885
                     -95                      -1.5817484
                     -90                      -1.8639531
                     -85                      -2.1710319
                     -80                      -2.5050508
                     -75                      -2.8683237
                     -70                      -3.2634027
                     -65                      -3.6930547
                     -60                      -4.1602015
                     -55                      -4.6678014
                     -50                      -5.2186277
                     -45                      -5.8148698
                     -40                      -6.4574307
                     -35                      -7.1447147
                     -30                      -7.8705967
                     -25                      -8.6211858
                     -20                      -9.3701578
                     -15                      -10.073362
                     -10                      -10.665953
                      -5                      -11.069118
                       0                      -11.213045
                       5                      -11.069103
                      10                      -10.665924
                      15                      -10.073325
                      20                      -9.3701168
                      25                      -8.6211435
                      30                      -7.8705552
                      35                      -7.1446751
                      40                      -6.4573934
                      45                      -5.8148352
                      50                      -5.2185957
                      55                       -4.667772
                      60                      -4.1601746
                      65                      -3.6930301
                      70                      -3.2633803
                      75                      -2.8683033
                      80                      -2.5050324
                      85                      -2.1710152
                      90                       -1.863938
                      95                      -1.5817349
                     100                      -1.3225764
                     105                      -1.0848602
                     110                     -0.86719406
                     115                      -0.6683776
                     120                     -0.48738344
                     125                     -0.32333824
                     130                     -0.17550443
                     135                    -0.043262944
                     140                     0.073902562
                     145                      0.17641986
                     150                      0.26464051
                     155                      0.33885035
                     160                      0.39927815
                     165                      0.44610255
                     170                      0.47945738
                     175                      0.49943561
                     180                        0.506092

