        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9062372
                    -175                        1.896954
                    -170                       1.8691107
                    -165                       1.8227486
                    -160                        1.757933
                    -155                        1.674748
                    -150                       1.5732886
                    -145                       1.4536518
                    -140                       1.3159247
                    -135                       1.1601717
                    -130                      0.98641918
                    -125                      0.79463933
                    -120                      0.58473278
                    -115                      0.35651036
                    -110                      0.10967477
                    -105                     -0.15619729
                    -100                     -0.44167173
                     -95                     -0.74747141
                     -90                      -1.0744867
                     -85                      -1.4238096
                     -80                      -1.7966144
                     -75                      -2.1943138
                     -70                      -2.6184091
                     -65                      -3.0704532
                     -60                      -3.5519399
                     -55                      -4.0641222
                     -50                      -4.6077188
                     -45                      -5.1824507
                     -40                       -5.786318
                     -35                      -6.4145036
                     -30                      -7.0577808
                     -25                      -7.7003866
                     -20                      -8.3176148
                     -15                      -8.8740891
                     -10                      -9.3247743
                      -5                      -9.6214364
                       0                      -9.7253455
                       5                      -9.6214363
                      10                       -9.324774
                      15                      -8.8740886
                      20                      -8.3176142
                      25                      -7.7003861
                      30                      -7.0577803
                      35                       -6.414503
                      40                      -5.7863175
                      45                      -5.1824502
                      50                      -4.6077183
                      55                      -4.0641218
                      60                      -3.5519395
                      65                      -3.0704528
                      70                      -2.6184087
                      75                      -2.1943135
                      80                      -1.7966141
                      85                      -1.4238094
                      90                      -1.0744865
                      95                     -0.74747122
                     100                     -0.44167156
                     105                     -0.15619714
                     110                      0.10967489
                     115                      0.35651047
                     120                      0.58473288
                     125                      0.79463941
                     130                      0.98641924
                     135                       1.1601718
                     140                       1.3159248
                     145                       1.4536518
                     150                       1.5732886
                     155                        1.674748
                     160                       1.7579331
                     165                       1.8227486
                     170                       1.8691107
                     175                        1.896954
                     180                       1.9062372

