        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7529009
                    -175                        1.743705
                    -170                       1.7161369
                    -165                       1.6702376
                    -160                       1.6060718
                    -155                       1.5237221
                    -150                       1.4232815
                    -145                       1.3048429
                    -140                       1.1684877
                    -135                        1.014271
                    -130                      0.84220669
                    -125                      0.65224921
                    -120                      0.44427541
                    -115                       0.2180648
                    -110                    -0.026720326
                    -105                      -0.2905547
                    -100                     -0.57406882
                     -95                     -0.87806577
                     -90                      -1.2035349
                     -85                      -1.5516527
                     -80                       -1.923814
                     -75                      -2.3215765
                     -70                      -2.7466619
                     -65                       -3.200892
                     -60                      -3.6860888
                     -55                      -4.2039039
                     -50                      -4.7555381
                     -45                      -5.3412829
                     -40                       -5.959788
                     -35                      -6.6069146
                     -30                      -7.2740113
                     -25                      -7.9455021
                     -20                      -8.5959694
                     -15                      -9.1877072
                     -10                      -9.6711353
                      -5                      -9.9916193
                       0                      -10.104322
                       5                      -9.9916045
                      10                      -9.6711079
                      15                      -9.1876708
                      20                      -8.5959275
                      25                      -7.9454576
                      30                      -7.2739664
                      35                      -6.6068706
                      40                      -5.9597457
                      45                      -5.3412428
                      50                      -4.7555003
                      55                      -4.2038685
                      60                      -3.6860557
                      65                      -3.2008613
                      70                      -2.7466334
                      75                      -2.3215501
                      80                      -1.9237896
                      85                      -1.5516302
                      90                      -1.2035141
                      95                     -0.87804668
                     100                     -0.57405132
                     105                     -0.29053871
                     110                    -0.026705759
                     115                      0.21807802
                     120                      0.44428734
                     125                      0.65225992
                     130                      0.84221624
                     135                       1.0142795
                     140                        1.168495
                     145                       1.3048493
                     150                       1.4232869
                     155                       1.5237265
                     160                       1.6060753
                     165                       1.6702402
                     170                       1.7161386
                     175                       1.7437059
                     180                       1.7529009

