        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.5412997
                    -175                      -3.5437382
                    -170                      -3.5504609
                    -165                      -3.5597206
                    -160                      -3.5687157
                    -155                      -3.5737618
                    -150                      -3.5705387
                    -145                      -3.5544096
                    -140                      -3.5207971
                    -135                      -3.4655825
                    -130                      -3.3854807
                    -125                      -3.2783376
                    -120                      -3.1433025
                    -115                      -2.9808524
                    -110                      -2.7926743
                    -105                      -2.5814384
                    -100                      -2.3505154
                     -95                      -2.1036871
                     -90                       -1.844894
                     -85                      -1.5780629
                     -80                      -1.3068916
                     -75                      -1.0349034
                     -70                     -0.76534038
                     -65                      -0.5011862
                     -60                     -0.24518506
                     -55                    0.0001341556
                     -50                      0.23243609
                     -45                      0.44956314
                     -40                      0.64952736
                     -35                      0.83050958
                     -30                      0.99086465
                     -25                       1.1291309
                     -20                       1.2440424
                     -15                       1.3345413
                     -10                       1.3997904
                      -5                       1.4391836
                       0                       1.4523538
                       5                       1.4391838
                      10                       1.3997908
                      15                       1.3345419
                      20                       1.2440432
                      25                        1.129132
                      30                      0.99086591
                      35                      0.83051104
                      40                      0.64952902
                      45                      0.44956499
                      50                      0.23243811
                      55                   0.00013635892
                      60                     -0.24518269
                      65                     -0.50118367
                      70                     -0.76533771
                      75                      -1.0349006
                      80                      -1.3068886
                      85                      -1.5780599
                      90                      -1.8448909
                      95                       -2.103684
                     100                      -2.3505123
                     105                      -2.5814353
                     110                      -2.7926713
                     115                      -2.9808495
                     120                      -3.1432997
                     125                       -3.278335
                     130                      -3.3854783
                     135                      -3.4655803
                     140                      -3.5207952
                     145                       -3.554408
                     150                      -3.5705373
                     155                      -3.5737607
                     160                      -3.5687148
                     165                      -3.5597199
                     170                      -3.5504605
                     175                       -3.543738
                     180                      -3.5412997

