        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.20012002
                    -175                     -0.20559178
                    -170                     -0.22205519
                    -165                     -0.24962976
                    -160                     -0.28851403
                    -155                     -0.33898486
                    -150                     -0.40139693
                    -145                     -0.47618298
                    -140                     -0.56385527
                    -135                     -0.66500858
                    -130                      -0.7803254
                    -125                     -0.91058342
                    -120                      -1.0566655
                    -115                      -1.2195724
                    -110                      -1.4004374
                    -105                      -1.6005443
                    -100                      -1.8213462
                     -95                      -2.0644861
                     -90                      -2.3318193
                     -85                      -2.6254238
                     -80                      -2.9476649
                     -75                      -3.3011473
                     -70                      -3.6887688
                     -65                      -4.1137052
                     -60                      -4.5793791
                     -55                      -5.0893789
                     -50                      -5.6472848
                     -45                      -6.2563271
                     -40                      -6.9187408
                     -35                      -7.6345808
                     -30                      -8.3996057
                     -25                      -9.2016578
                     -20                      -10.014954
                     -15                      -10.792538
                     -10                      -11.460305
                      -5                      -11.922229
                       0                      -12.088809
                       5                      -11.922229
                      10                      -11.460305
                      15                      -10.792538
                      20                      -10.014954
                      25                      -9.2016578
                      30                      -8.3996056
                      35                      -7.6345808
                      40                      -6.9187408
                      45                      -6.2563271
                      50                      -5.6472848
                      55                      -5.0893789
                      60                      -4.5793792
                      65                      -4.1137052
                      70                      -3.6887689
                      75                      -3.3011474
                      80                       -2.947665
                      85                      -2.6254239
                      90                      -2.3318194
                      95                      -2.0644862
                     100                      -1.8213463
                     105                      -1.6005445
                     110                      -1.4004375
                     115                      -1.2195725
                     120                      -1.0566656
                     125                     -0.91058354
                     130                     -0.78032551
                     135                     -0.66500868
                     140                     -0.56385537
                     145                     -0.47618307
                     150                       -0.401397
                     155                     -0.33898493
                     160                     -0.28851409
                     165                      -0.2496298
                     170                     -0.22205522
                     175                      -0.2055918
                     180                     -0.20012002

