        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -6.0544154
                    -175                      -6.0092809
                    -170                      -5.8771335
                    -165                      -5.6670449
                    -160                      -5.3921167
                    -155                      -5.0672712
                    -150                      -4.7072861
                    -145                      -4.3254468
                    -140                      -3.9328686
                    -135                      -3.5383408
                    -130                      -3.1484937
                    -125                       -2.768117
                    -120                      -2.4005182
                    -115                      -2.0478589
                    -110                      -1.7114431
                    -105                      -1.3919517
                    -100                      -1.0896267
                     -95                     -0.80441296
                     -90                     -0.53606502
                     -85                     -0.28400948
                     -80                    -0.048273318
                     -75                      0.17177656
                     -70                       0.3765361
                     -65                      0.56636187
                     -60                      0.74155953
                     -55                      0.90237855
                     -50                       1.0490116
                     -45                       1.1815973
                     -40                       1.3002259
                     -35                       1.4049467
                     -30                       1.4957759
                     -25                       1.5727054
                     -20                       1.6357115
                     -15                       1.6847627
                     -10                       1.7198268
                      -5                       1.7408764
                       0                       1.7478933
                       5                       1.7408763
                      10                       1.7198266
                      15                       1.6847624
                      20                       1.6357111
                      25                       1.5727049
                      30                       1.4957753
                      35                       1.4049461
                      40                       1.3002252
                      45                       1.1815965
                      50                       1.0490107
                      55                      0.90237771
                      60                      0.74155868
                      65                      0.56636102
                      70                      0.37653527
                      75                      0.17177575
                      80                    -0.048274084
                      85                     -0.28401019
                      90                     -0.53606567
                      95                     -0.80441353
                     100                      -1.0896272
                     105                      -1.3919521
                     110                      -1.7114434
                     115                      -2.0478591
                     120                      -2.4005183
                     125                       -2.768117
                     130                      -3.1484935
                     135                      -3.5383405
                     140                      -3.9328682
                     145                      -4.3254464
                     150                      -4.7072856
                     155                      -5.0672707
                     160                      -5.3921162
                     165                      -5.6670445
                     170                      -5.8771333
                     175                      -6.0092808
                     180                      -6.0544154

