        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -7.493378
                    -175                       -7.424715
                    -170                      -7.2259585
                    -165                      -6.9165965
                    -160                      -6.5230115
                    -155                      -6.0727153
                    -150                      -5.5902489
                    -145                        -5.09528
                    -140                       -4.602368
                    -135                      -4.1216146
                    -130                      -3.6596067
                    -125                      -3.2203291
                    -120                      -2.8059206
                    -115                       -2.417251
                    -110                      -2.0543429
                    -105                      -1.7166709
                    -100                      -1.4033711
                     -95                      -1.1133857
                     -90                     -0.84556322
                     -85                     -0.59853931
                     -80                     -0.37152599
                     -75                     -0.16323588
                     -70                      0.02736525
                     -65                      0.20122898
                     -60                      0.35921836
                     -55                      0.50210612
                     -50                      0.63057602
                     -45                      0.74522623
                     -40                      0.84657412
                     -35                      0.93506186
                     -30                       1.0110624
                     -25                       1.0748851
                     -20                       1.1267817
                     -15                       1.1669509
                     -10                       1.1955426
                      -5                       1.2126614
                       0                        1.218369
                       5                         1.21269
                      10                       1.1955994
                      15                       1.1670352
                      20                       1.1268923
                      25                       1.0750207
                      30                       1.0112211
                      35                      0.93524187
                      40                      0.84677314
                      45                      0.74544185
                      50                      0.63080565
                      55                      0.50234707
                      60                      0.35946787
                      65                      0.20148426
                      70                     0.027623518
                      75                     -0.16297736
                      80                     -0.37126989
                      85                      -0.5982882
                      90                     -0.84531953
                      95                      -1.1131518
                     100                       -1.403149
                     105                      -1.7164627
                     110                      -2.0541503
                     115                      -2.4170756
                     120                      -2.8057637
                     125                      -3.2201919
                     130                      -3.6594898
                     135                      -4.1215185
                     140                      -4.6022926
                     145                      -5.0952245
                     150                      -5.5902117
                     155                       -6.072694
                     160                      -6.5230027
                     165                      -6.9165958
                     170                      -7.2259615
                     175                      -7.4247177
                     180                       -7.493378

