        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2443398
                    -175                      -6.2842468
                    -170                      -6.4017493
                    -165                      -6.5899087
                    -160                       -6.835413
                    -155                      -7.1159992
                    -150                      -7.3973731
                    -145                      -7.6312941
                    -140                      -7.7582902
                    -135                      -7.7189807
                    -130                      -7.4732899
                    -125                      -7.0171474
                    -120                      -6.3833543
                    -115                      -5.6258683
                    -110                      -4.8003151
                    -105                      -3.9518931
                    -100                      -3.1121397
                     -95                      -2.3007417
                     -90                      -1.5288143
                     -85                     -0.80182609
                     -80                     -0.12203603
                     -75                      0.51038517
                     -70                       1.0962037
                     -65                       1.6366189
                     -60                       2.1329397
                     -55                       2.5864065
                     -50                       2.9981044
                     -45                       3.3689294
                     -40                       3.6995877
                     -35                       3.9906112
                     -30                       4.2423831
                     -25                       4.4551657
                     -20                       4.6291284
                     -15                        4.764373
                     -10                       4.8609555
                      -5                       4.9189032
                       0                       4.9382277
                       5                       4.9189064
                      10                       4.8609618
                      15                       4.7643826
                      20                       4.6291413
                      25                        4.455182
                      30                       4.2424029
                      35                       3.9906346
                      40                       3.6996148
                      45                       3.3689604
                      50                       2.9981394
                      55                       2.5864458
                      60                       2.1329833
                      65                        1.636667
                      70                       1.0962563
                      75                      0.51044242
                      80                     -0.12197428
                      85                     -0.80176014
                      90                      -1.5287448
                      95                      -2.3006695
                     100                      -3.1120667
                     105                      -3.9518219
                     110                      -4.8002496
                     115                      -5.6258138
                     120                       -6.383317
                     125                      -7.0171332
                     130                      -7.4733021
                     135                       -7.719018
                     140                      -7.7583463
                     145                      -7.6313605
                     150                      -7.3974411
                     155                      -7.1160623
                     160                      -6.8354668
                     165                      -6.5899506
                     170                      -6.4017778
                     175                      -6.2842612
                     180                      -6.2443398

