        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -10.581645
                    -175                      -10.475783
                    -170                      -10.173249
                    -165                      -9.7126113
                    -160                      -9.1420081
                    -155                      -8.5065538
                    -150                      -7.8418885
                    -145                      -7.1731255
                    -140                      -6.5165256
                    -135                      -5.8818605
                    -130                      -5.2745076
                    -125                      -4.6970192
                    -120                      -4.1502025
                    -115                        -3.63383
                    -110                       -3.147095
                    -105                       -2.688898
                    -100                      -2.2580256
                     -95                      -1.8532601
                     -90                       -1.473446
                     -85                      -1.1176343
                     -80                      -0.7846751
                     -75                     -0.47387228
                     -70                      -0.1845505
                     -65                      0.08384001
                     -60                      0.33173171
                     -55                      0.55945064
                     -50                      0.76722895
                     -45                      0.95521844
                     -40                       1.1235045
                     -35                       1.2721201
                     -30                       1.4010587
                     -25                       1.5102875
                     -20                       1.5997582
                     -15                        1.669417
                     -10                       1.7192132
                      -5                       1.7491059
                       0                       1.7590683
                       5                       1.7491056
                      10                       1.7192127
                      15                       1.6694162
                      20                       1.5997571
                      25                       1.5102862
                      30                       1.4010572
                      35                       1.2721183
                      40                       1.1235025
                      45                      0.95521625
                      50                      0.76722657
                      55                      0.55944809
                      60                      0.33172902
                      65                     0.083837192
                      70                     -0.18455342
                      75                     -0.47387528
                      80                     -0.78467814
                      85                      -1.1176373
                      90                       -1.473449
                      95                      -1.8532632
                     100                      -2.2580285
                     105                      -2.6889008
                     110                      -3.1470977
                     115                      -3.6338325
                     120                      -4.1502047
                     125                      -4.6970211
                     130                      -5.2745092
                     135                      -5.8818617
                     140                      -6.5165264
                     145                      -7.1731259
                     150                      -7.8418886
                     155                      -8.5065535
                     160                      -9.1420075
                     165                      -9.7126107
                     170                      -10.173249
                     175                      -10.475782
                     180                      -10.581645

