        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.62727883
                    -175                      0.61968107
                    -170                      0.59692114
                    -165                      0.55908961
                    -160                      0.50633581
                    -155                      0.43886562
                    -150                      0.35693849
                    -145                      0.26086406
                    -140                       0.1509985
                    -135                     0.027741092
                    -130                     -0.10846878
                    -125                     -0.25715363
                    -120                     -0.41779852
                    -115                     -0.58984982
                    -110                     -0.77271167
                    -105                      -0.9657396
                    -100                      -1.1682311
                     -95                      -1.3794124
                     -90                      -1.5984222
                     -85                      -1.8242547
                     -80                      -2.0558797
                     -75                      -2.2920021
                     -70                      -2.5311748
                     -65                      -2.7717352
                     -60                      -3.0117778
                     -55                      -3.2491328
                     -50                       -3.481353
                     -45                      -3.7057151
                     -40                      -3.9192392
                     -35                      -4.1187341
                     -30                      -4.3008702
                     -25                      -4.4622855
                     -20                      -4.5997198
                     -15                      -4.7101734
                     -10                      -4.7910765
                      -5                       -4.840452
                       0                      -4.8570526
                       5                       -4.840452
                      10                      -4.7910764
                      15                      -4.7101733
                      20                      -4.5997197
                      25                      -4.4622854
                      30                        -4.30087
                      35                      -4.1187338
                      40                       -3.919239
                      45                      -3.7057148
                      50                      -3.4813527
                      55                      -3.2491324
                      60                      -3.0117774
                      65                      -2.7717348
                      70                      -2.5311745
                      75                      -2.2920017
                      80                      -2.0558793
                      85                      -1.8242543
                      90                      -1.5984219
                      95                      -1.3794121
                     100                      -1.1682307
                     105                      -0.9657393
                     110                     -0.77271138
                     115                     -0.58984956
                     120                     -0.41779827
                     125                      -0.2571534
                     130                     -0.10846857
                     135                     0.027741277
                     140                      0.15099867
                     145                       0.2608642
                     150                      0.35693862
                     155                      0.43886572
                     160                      0.50633589
                     165                      0.55908967
                     170                      0.59692118
                     175                      0.61968109
                     180                      0.62727883

