        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.7180366
                    -175                      -5.7601433
                    -170                      -5.8846414
                    -165                      -6.0859433
                    -160                      -6.3530793
                    -155                      -6.6671021
                    -150                      -6.9975675
                    -145                       -7.299228
                    -140                      -7.5120289
                    -135                      -7.5693777
                    -130                      -7.4172418
                    -125                      -7.0363505
                    -120                      -6.4507409
                    -115                      -5.7148563
                    -110                      -4.8907502
                    -105                      -4.0312596
                    -100                      -3.1740745
                     -95                      -2.3429542
                     -90                       -1.551385
                     -85                     -0.80595604
                     -80                     -0.10970886
                     -75                      0.53713655
                     -70                       1.1353811
                     -65                       1.6863591
                     -60                       2.1915575
                     -55                       2.6524082
                     -50                       3.0701848
                     -45                       3.4459614
                     -40                       3.7806074
                     -35                        4.074802
                     -30                       4.3290585
                     -25                       4.5437523
                     -20                       4.7191481
                     -15                       4.8554261
                     -10                       4.9527032
                      -5                       5.0110502
                       0                       5.0305047
                       5                        5.011045
                      10                       4.9526927
                      15                       4.8554104
                      20                        4.719127
                      25                       4.5437256
                      30                       4.3290261
                      35                       4.0747636
                      40                       3.7805628
                      45                       3.4459103
                      50                        3.070127
                      55                       2.6523433
                      60                       2.1914852
                      65                        1.686279
                      70                       1.1352929
                      75                      0.53703991
                      80                     -0.10981407
                      85                      -0.8060698
                      90                       -1.551507
                      95                      -2.3430835
                     100                      -3.1742092
                     105                      -4.0313965
                     110                      -4.8908842
                     115                      -5.7149797
                     120                      -6.4508441
                     125                      -7.0364237
                     130                      -7.4172787
                     135                      -7.5693786
                     140                      -7.5120008
                     145                      -7.2991816
                     150                      -6.9975132
                     155                      -6.6670483
                     160                      -6.3530317
                     165                      -6.0859053
                     170                      -5.8846152
                     175                      -5.7601299
                     180                      -5.7180366

