        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.147668
                    -175                      -10.147668
                    -170                      -10.147668
                    -165                      -10.147668
                    -160                      -10.147668
                    -155                      -10.147668
                    -150                      -10.147668
                    -145                      -10.147668
                    -140                      -10.147668
                    -135                      -10.147668
                    -130                      -10.147668
                    -125                      -10.147668
                    -120                      -10.147668
                    -115                      -10.147668
                    -110                      -10.147668
                    -105                      -10.147668
                    -100                      -10.147668
                     -95                      -10.147668
                     -90                      -10.147668
                     -85                      -10.147668
                     -80                      -10.147668
                     -75                      -10.147668
                     -70                      -10.147668
                     -65                      -10.147668
                     -60                      -10.147668
                     -55                      -10.147668
                     -50                      -10.147668
                     -45                      -10.147668
                     -40                      -10.147668
                     -35                      -10.147668
                     -30                      -10.147668
                     -25                      -10.147668
                     -20                      -10.147668
                     -15                      -10.147668
                     -10                      -10.147668
                      -5                      -10.147668
                       0                      -10.147668
                       5                      -10.147668
                      10                      -10.147668
                      15                      -10.147668
                      20                      -10.147668
                      25                      -10.147668
                      30                      -10.147668
                      35                      -10.147668
                      40                      -10.147668
                      45                      -10.147668
                      50                      -10.147668
                      55                      -10.147668
                      60                      -10.147668
                      65                      -10.147668
                      70                      -10.147668
                      75                      -10.147668
                      80                      -10.147668
                      85                      -10.147668
                      90                      -10.147668
                      95                      -10.147668
                     100                      -10.147668
                     105                      -10.147668
                     110                      -10.147668
                     115                      -10.147668
                     120                      -10.147668
                     125                      -10.147668
                     130                      -10.147668
                     135                      -10.147668
                     140                      -10.147668
                     145                      -10.147668
                     150                      -10.147668
                     155                      -10.147668
                     160                      -10.147668
                     165                      -10.147668
                     170                      -10.147668
                     175                      -10.147668
                     180                      -10.147668

