        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -5.240588
                    -175                      -5.2816925
                    -170                      -5.4055956
                    -165                      -5.6140454
                    -160                      -5.9100129
                    -155                      -6.2977567
                    -150                      -6.7828591
                    -145                      -7.3721195
                    -140                      -8.0730468
                    -135                      -8.8923288
                    -130                      -9.8318346
                    -125                      -10.878925
                    -120                      -11.984917
                    -115                      -13.025626
                    -110                      -13.763654
                    -105                      -13.911022
                    -100                      -13.360605
                     -95                      -12.303614
                     -90                      -11.029214
                     -85                      -9.7366447
                     -80                      -8.5188405
                     -75                      -7.4085244
                     -70                      -6.4107967
                     -65                      -5.5202562
                     -60                      -4.7283395
                     -55                      -4.0262672
                     -50                       -3.406112
                     -45                      -2.8610951
                     -40                      -2.3855769
                     -35                      -1.9749436
                     -30                      -1.6254671
                     -25                      -1.3341721
                     -20                      -1.0987215
                     -15                     -0.91732264
                     -10                     -0.78865342
                      -5                     -0.71180732
                       0                     -0.68625535
                       5                     -0.71180756
                      10                     -0.78865389
                      15                     -0.91732333
                      20                      -1.0987224
                      25                      -1.3341732
                      30                      -1.6254685
                      35                      -1.9749452
                      40                      -2.3855786
                      45                       -2.861097
                      50                      -3.4061141
                      55                      -4.0262694
                      60                      -4.7283418
                      65                      -5.5202586
                      70                      -6.4107991
                      75                      -7.4085267
                      80                      -8.5188425
                      85                      -9.7366462
                      90                      -11.029214
                      95                      -12.303613
                     100                      -13.360601
                     105                      -13.911016
                     110                      -13.763647
                     115                       -13.02562
                     120                      -11.984912
                     125                      -10.878921
                     130                      -9.8318313
                     135                      -8.8923263
                     140                      -8.0730448
                     145                       -7.372118
                     150                       -6.782858
                     155                      -6.2977559
                     160                      -5.9100122
                     165                       -5.614045
                     170                      -5.4055953
                     175                      -5.2816923
                     180                       -5.240588

