        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.7218769
                    -175                       -1.726098
                    -170                      -1.7387362
                    -165                      -1.7597087
                    -160                      -1.7888808
                    -155                      -1.8260715
                    -150                      -1.8710599
                    -145                      -1.9235928
                    -140                      -1.9833922
                    -135                      -2.0501633
                    -130                      -2.1235999
                    -125                      -2.2033898
                    -120                       -2.289216
                    -115                       -2.380757
                    -110                      -2.4776825
                    -105                       -2.579647
                    -100                      -2.6862802
                     -95                      -2.7971747
                     -90                       -2.911872
                     -85                      -3.0298103
                     -80                      -3.1504566
                     -75                       -3.273069
                     -70                      -3.3968328
                     -65                      -3.5208128
                     -60                      -3.6439481
                     -55                       -3.765052
                     -50                      -3.8828196
                     -45                      -3.9958432
                     -40                      -4.1026361
                     -35                      -4.2016661
                     -30                      -4.2913968
                     -25                      -4.3703365
                     -20                      -4.4370922
                     -15                      -4.4904252
                     -10                       -4.529305
                      -5                      -4.5529569
                       0                         -4.5609
                       5                      -4.5529568
                      10                      -4.5293048
                      15                       -4.490425
                      20                      -4.4370919
                      25                      -4.3703361
                      30                      -4.2913964
                      35                      -4.2016657
                      40                      -4.1026356
                      45                      -3.9958426
                      50                       -3.882819
                      55                      -3.7650513
                      60                      -3.6439474
                      65                      -3.5208121
                      70                       -3.396832
                      75                      -3.2730682
                      80                      -3.1504558
                      85                      -3.0298095
                      90                      -2.9118712
                      95                      -2.7971739
                     100                      -2.6862794
                     105                      -2.5796463
                     110                      -2.4776818
                     115                      -2.3807563
                     120                      -2.2892153
                     125                      -2.2033891
                     130                      -2.1235993
                     135                      -2.0501627
                     140                      -1.9833917
                     145                      -1.9235923
                     150                      -1.8710595
                     155                      -1.8260711
                     160                      -1.7888805
                     165                      -1.7597085
                     170                      -1.7387361
                     175                      -1.7260979
                     180                      -1.7218769

