        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3822177
                    -175                       3.3807541
                    -170                       3.3763986
                    -165                       3.3692716
                    -160                       3.3595699
                    -155                       3.3475608
                    -150                       3.3335747
                    -145                       3.3179947
                    -140                       3.3012457
                    -135                       3.2837813
                    -130                       3.2660703
                    -125                       3.2485819
                    -120                       3.2317719
                    -115                       3.2160682
                    -110                       3.2018579
                    -105                       3.1894754
                    -100                       3.1791931
                     -95                       3.1712132
                     -90                       3.1656627
                     -85                       3.1625941
                     -80                       3.1619737
                     -75                       3.1637018
                     -70                       3.1676068
                     -65                        3.173455
                     -60                       3.1809595
                     -55                       3.1897916
                     -50                        3.199591
                     -45                       3.2099785
                     -40                       3.2205681
                     -35                       3.2309779
                     -30                       3.2408424
                     -25                       3.2498219
                     -20                       3.2576127
                     -15                       3.2639547
                     -10                       3.2686382
                      -5                       3.2715098
                       0                       3.2724757
                       5                       3.2715098
                      10                       3.2686383
                      15                       3.2639547
                      20                       3.2576128
                      25                        3.249822
                      30                       3.2408425
                      35                       3.2309781
                      40                       3.2205682
                      45                       3.2099787
                      50                       3.1995912
                      55                       3.1897918
                      60                       3.1809598
                      65                       3.1734552
                      70                       3.1676071
                      75                       3.1637021
                      80                       3.1619739
                      85                       3.1625944
                      90                        3.165663
                      95                       3.1712135
                     100                       3.1791934
                     105                       3.1894757
                     110                       3.2018581
                     115                       3.2160685
                     120                       3.2317722
                     125                       3.2485821
                     130                       3.2660705
                     135                       3.2837815
                     140                       3.3012459
                     145                       3.3179949
                     150                       3.3335749
                     155                        3.347561
                     160                         3.35957
                     165                       3.3692717
                     170                       3.3763987
                     175                       3.3807541
                     180                       3.3822177

