        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1099771
                    -175                       1.0926277
                    -170                       1.0405604
                    -165                      0.95370537
                    -160                       0.8319424
                    -155                      0.67509481
                    -150                      0.48292174
                    -145                      0.25510848
                    -140                   -0.0087442234
                    -135                      -0.3091314
                    -130                     -0.64665423
                    -125                      -1.0220281
                    -120                      -1.4360858
                    -115                      -1.8897717
                    -110                      -2.3841223
                    -105                      -2.9202239
                    -100                      -3.4991347
                     -95                      -4.1217536
                     -90                      -4.7886057
                     -85                      -5.4993312
                     -80                      -6.2528503
                     -75                      -7.0455802
                     -70                      -7.8710023
                     -65                      -8.7180406
                     -60                      -9.5693728
                     -55                      -10.399998
                     -50                      -11.177158
                     -45                      -11.863266
                     -40                      -12.423094
                     -35                      -12.833974
                     -30                      -13.094201
                     -25                      -13.224119
                     -20                      -13.259013
                     -15                      -13.238472
                     -10                      -13.197683
                      -5                      -13.162791
                       0                      -13.149459
                       5                      -13.162791
                      10                      -13.197684
                      15                      -13.238473
                      20                      -13.259015
                      25                      -13.224122
                      30                      -13.094203
                      35                      -12.833976
                      40                      -12.423096
                      45                      -11.863268
                      50                      -11.177159
                      55                      -10.399999
                      60                      -9.5693728
                      65                      -8.7180402
                      70                      -7.8710015
                      75                      -7.0455792
                      80                      -6.2528492
                      85                        -5.49933
                      90                      -4.7886045
                      95                      -4.1217524
                     100                      -3.4991335
                     105                      -2.9202227
                     110                      -2.3841212
                     115                      -1.8897707
                     120                      -1.4360848
                     125                      -1.0220272
                     130                     -0.64665342
                     135                     -0.30913066
                     140                   -0.0087435657
                     145                      0.25510906
                     150                      0.48292223
                     155                      0.67509523
                     160                      0.83194273
                     165                      0.95370562
                     170                       1.0405605
                     175                       1.0926278
                     180                       1.1099771

