        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.601554
                    -175                       2.5903888
                    -170                       2.5568934
                    -165                       2.5010936
                    -160                       2.4230294
                    -155                       2.3227519
                    -150                       2.2003181
                    -145                       2.0557837
                    -140                       1.8891957
                    -135                       1.7005824
                    -130                       1.4899424
                    -125                       1.2572325
                    -120                       1.0023544
                    -115                      0.72513975
                    -110                      0.42533544
                    -105                       0.1025877
                    -100                     -0.24357347
                     -95                      -0.6137494
                     -90                      -1.0086864
                     -85                      -1.4293485
                     -80                      -1.8766777
                     -75                      -2.3519599
                     -70                      -2.8565652
                     -65                      -3.3919712
                     -60                       -3.959688
                     -55                      -4.5611182
                     -50                      -5.1973118
                     -45                      -5.8685427
                     -40                      -6.5735937
                     -35                      -7.3085797
                     -30                      -8.0650727
                     -25                      -8.8273003
                     -20                      -9.5684358
                     -15                      -10.246898
                     -10                      -10.805515
                      -5                      -11.178601
                       0                      -11.310429
                       5                      -11.178656
                      10                      -10.805616
                      15                      -10.247031
                      20                      -9.5685871
                      25                       -8.827459
                      30                      -8.0652316
                      35                      -7.3087343
                      40                      -6.5737415
                      45                      -5.8686824
                      50                      -5.1974431
                      55                      -4.5612409
                      60                      -3.9598024
                      65                      -3.3920777
                      70                       -2.856664
                      75                      -2.3520515
                      80                      -1.8767625
                      85                      -1.4294268
                      90                      -1.0087586
                      95                     -0.61381584
                     100                     -0.24363446
                     105                      0.10253188
                     110                      0.42528452
                     115                      0.72509348
                     120                       1.0023126
                     125                       1.2571949
                     130                       1.4899088
                     135                       1.7005527
                     140                       1.8891697
                     145                       2.0557612
                     150                        2.200299
                     155                       2.3227362
                     160                       2.4230169
                     165                       2.5010843
                     170                       2.5568873
                     175                       2.5903857
                     180                        2.601554

