        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81042877
                    -175                      0.79209283
                    -170                      0.73707775
                    -165                      0.64532209
                    -160                      0.51671957
                    -155                      0.35111354
                    -150                      0.14828996
                    -145                    -0.092030588
                    -140                     -0.37020069
                    -135                     -0.68665212
                    -130                      -1.0418977
                    -125                      -1.4365255
                    -120                      -1.8711803
                    -115                      -2.3465243
                    -110                      -2.8631661
                    -105                      -3.4215393
                    -100                      -4.0217077
                     -95                      -4.6630588
                     -90                      -5.3438367
                     -85                      -6.0604075
                     -80                      -6.8064597
                     -75                      -7.5714539
                     -70                      -8.3392946
                     -65                       -9.086976
                     -60                      -9.7843529
                     -55                      -10.396392
                     -50                      -10.889095
                     -45                      -11.238443
                     -40                      -11.438654
                     -35                      -11.504763
                     -30                      -11.467741
                     -25                      -11.365385
                     -20                      -11.233976
                     -15                      -11.103442
                     -10                      -10.995861
                      -5                      -10.925875
                       0                      -10.901708
                       5                      -10.925874
                      10                      -10.995859
                      15                      -11.103441
                      20                      -11.233978
                      25                      -11.365394
                      30                       -11.46776
                      35                      -11.504796
                      40                      -11.438704
                      45                      -11.238512
                      50                       -10.88918
                      55                       -10.39649
                      60                      -9.7844589
                      65                      -9.0870852
                      70                       -8.339403
                      75                      -7.5715588
                      80                      -6.8065593
                      85                      -6.0605007
                      90                      -5.3439231
                      95                      -4.6631383
                     100                      -4.0217806
                     105                      -3.4216057
                     110                      -2.8632264
                     115                      -2.3465788
                     120                      -1.8712292
                     125                      -1.4365692
                     130                      -1.0419366
                     135                     -0.68668641
                     140                     -0.37023061
                     145                    -0.092056324
                     150                      0.14826822
                     155                      0.35109565
                     160                       0.5167054
                     165                      0.64531155
                     170                      0.73707075
                     175                      0.79208934
                     180                      0.81042877

