        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.784366
                    -175                      -23.784366
                    -170                      -23.784366
                    -165                      -23.784366
                    -160                      -23.784366
                    -155                      -23.784366
                    -150                      -23.784366
                    -145                      -23.784366
                    -140                      -23.784366
                    -135                      -23.784366
                    -130                      -23.784366
                    -125                      -23.784366
                    -120                      -23.784366
                    -115                      -23.784366
                    -110                      -23.784366
                    -105                      -23.784366
                    -100                      -23.784366
                     -95                      -23.784366
                     -90                      -23.784366
                     -85                      -23.784366
                     -80                      -23.784366
                     -75                      -23.784366
                     -70                      -23.784366
                     -65                      -23.784366
                     -60                      -23.784366
                     -55                      -23.784366
                     -50                      -23.784366
                     -45                      -23.784366
                     -40                      -23.784366
                     -35                      -23.784366
                     -30                      -23.784366
                     -25                      -23.784366
                     -20                      -23.784366
                     -15                      -23.784366
                     -10                      -23.784366
                      -5                      -23.784366
                       0                      -23.784366
                       5                      -23.784366
                      10                      -23.784366
                      15                      -23.784366
                      20                      -23.784366
                      25                      -23.784366
                      30                      -23.784366
                      35                      -23.784366
                      40                      -23.784366
                      45                      -23.784366
                      50                      -23.784366
                      55                      -23.784366
                      60                      -23.784366
                      65                      -23.784366
                      70                      -23.784366
                      75                      -23.784366
                      80                      -23.784366
                      85                      -23.784366
                      90                      -23.784366
                      95                      -23.784366
                     100                      -23.784366
                     105                      -23.784366
                     110                      -23.784366
                     115                      -23.784366
                     120                      -23.784366
                     125                      -23.784366
                     130                      -23.784366
                     135                      -23.784366
                     140                      -23.784366
                     145                      -23.784366
                     150                      -23.784366
                     155                      -23.784366
                     160                      -23.784366
                     165                      -23.784366
                     170                      -23.784366
                     175                      -23.784366
                     180                      -23.784366

