        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.142288
                    -175                      -11.142288
                    -170                      -11.142288
                    -165                      -11.142288
                    -160                      -11.142288
                    -155                      -11.142288
                    -150                      -11.142288
                    -145                      -11.142288
                    -140                      -11.142288
                    -135                      -11.142288
                    -130                      -11.142288
                    -125                      -11.142288
                    -120                      -11.142288
                    -115                      -11.142288
                    -110                      -11.142288
                    -105                      -11.142288
                    -100                      -11.142288
                     -95                      -11.142288
                     -90                      -11.142288
                     -85                      -11.142288
                     -80                      -11.142288
                     -75                      -11.142288
                     -70                      -11.142288
                     -65                      -11.142288
                     -60                      -11.142288
                     -55                      -11.142288
                     -50                      -11.142288
                     -45                      -11.142288
                     -40                      -11.142288
                     -35                      -11.142288
                     -30                      -11.142288
                     -25                      -11.142288
                     -20                      -11.142288
                     -15                      -11.142288
                     -10                      -11.142288
                      -5                      -11.142288
                       0                      -11.142288
                       5                      -11.142288
                      10                      -11.142288
                      15                      -11.142288
                      20                      -11.142288
                      25                      -11.142288
                      30                      -11.142288
                      35                      -11.142288
                      40                      -11.142288
                      45                      -11.142288
                      50                      -11.142288
                      55                      -11.142288
                      60                      -11.142288
                      65                      -11.142288
                      70                      -11.142288
                      75                      -11.142288
                      80                      -11.142288
                      85                      -11.142288
                      90                      -11.142288
                      95                      -11.142288
                     100                      -11.142288
                     105                      -11.142288
                     110                      -11.142288
                     115                      -11.142288
                     120                      -11.142288
                     125                      -11.142288
                     130                      -11.142288
                     135                      -11.142288
                     140                      -11.142288
                     145                      -11.142288
                     150                      -11.142288
                     155                      -11.142288
                     160                      -11.142288
                     165                      -11.142288
                     170                      -11.142288
                     175                      -11.142288
                     180                      -11.142288

