        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.25742861
                    -175                     -0.26295905
                    -170                     -0.27959544
                    -165                     -0.30745097
                    -160                     -0.34671389
                    -155                     -0.39764714
                    -150                     -0.46058839
                    -145                      -0.5359508
                    -140                     -0.62422503
                    -135                     -0.72598301
                    -130                     -0.84188364
                    -125                     -0.97268087
                    -120                      -1.1192343
                    -115                       -1.282522
                    -110                       -1.463656
                    -105                         -1.6639
                    -100                       -1.884688
                     -95                      -2.1276454
                     -90                      -2.3946103
                     -85                      -2.6876512
                     -80                       -3.009097
                     -75                       -3.361541
                     -70                      -3.7478545
                     -65                       -4.171179
                     -60                      -4.6348909
                     -55                      -5.1425151
                     -50                       -5.697544
                     -45                      -6.3030874
                     -40                      -6.9612173
                     -35                      -7.6717767
                     -30                      -8.4302699
                     -25                      -9.2242881
                     -20                      -10.027936
                     -15                      -10.794585
                     -10                      -11.451371
                      -5                      -11.904704
                       0                      -12.067968
                       5                      -11.904704
                      10                      -11.451371
                      15                      -10.794584
                      20                      -10.027935
                      25                      -9.2242877
                      30                      -8.4302696
                      35                      -7.6717764
                      40                       -6.961217
                      45                      -6.3030871
                      50                      -5.6975438
                      55                      -5.1425149
                      60                      -4.6348907
                      65                      -4.1711788
                      70                      -3.7478544
                      75                      -3.3615409
                      80                      -3.0090969
                      85                      -2.6876511
                      90                      -2.3946102
                      95                      -2.1276453
                     100                      -1.8846879
                     105                      -1.6638999
                     110                       -1.463656
                     115                      -1.2825219
                     120                      -1.1192342
                     125                     -0.97268083
                     130                      -0.8418836
                     135                     -0.72598298
                     140                     -0.62422501
                     145                     -0.53595077
                     150                     -0.46058837
                     155                     -0.39764712
                     160                     -0.34671388
                     165                     -0.30745096
                     170                     -0.27959544
                     175                     -0.26295905
                     180                     -0.25742861

