        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1254149
                    -175                       3.1207477
                    -170                       3.1067632
                    -165                       3.0835266
                    -160                       3.0511468
                    -155                        3.009775
                    -150                       2.9596036
                    -145                       2.9008632
                    -140                       2.8338192
                    -135                       2.7587654
                    -130                       2.6760173
                    -125                       2.5859029
                    -120                       2.4887527
                    -115                       2.3848897
                    -110                         2.27462
                    -105                       2.1582257
                    -100                       2.0359613
                     -95                       1.9080564
                     -90                       1.7747249
                     -85                       1.6361811
                     -80                       1.4926778
                     -75                       1.3445217
                     -70                       1.1921395
                     -65                       1.0361274
                     -60                      0.87731291
                     -55                      0.71681787
                     -50                      0.55611779
                     -45                      0.39708949
                     -40                      0.24203707
                     -35                     0.093685259
                     -30                    -0.044871584
                     -25                     -0.17027399
                     -20                     -0.27905962
                     -15                     -0.36787807
                     -10                     -0.43374133
                      -5                     -0.47428036
                       0                     -0.48797004
                       5                     -0.47428028
                      10                     -0.43374118
                      15                     -0.36787786
                      20                     -0.27905935
                      25                     -0.17027367
                      30                    -0.044871221
                      35                     0.093685653
                      40                      0.24203749
                      45                      0.39708992
                      50                      0.55611822
                      55                      0.71681829
                      60                      0.87731332
                      65                       1.0361278
                      70                       1.1921399
                      75                       1.3445221
                      80                       1.4926782
                      85                       1.6361814
                      90                       1.7747251
                      95                       1.9080566
                     100                       2.0359615
                     105                       2.1582258
                     110                       2.2746202
                     115                       2.3848898
                     120                       2.4887527
                     125                       2.5859029
                     130                       2.6760173
                     135                       2.7587654
                     140                       2.8338192
                     145                       2.9008632
                     150                       2.9596035
                     155                        3.009775
                     160                       3.0511467
                     165                       3.0835266
                     170                       3.1067631
                     175                       3.1207477
                     180                       3.1254149

