        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4375537
                    -175                       2.4265858
                    -170                       2.3937124
                    -165                       2.3389934
                    -160                       2.2625251
                    -155                       2.1644354
                    -150                       2.0448762
                    -145                       1.9040152
                    -140                       1.7420244
                    -135                       1.5590679
                    -130                       1.3552874
                    -125                       1.1307869
                    -120                      0.88561572
                    -115                      0.61975116
                    -110                      0.33308025
                    -105                     0.025382132
                    -100                     -0.30368904
                     -95                     -0.65461935
                     -90                      -1.0280474
                     -85                      -1.4247628
                     -80                      -1.8457405
                     -75                       -2.292081
                     -70                      -2.7650119
                     -65                      -3.2658233
                     -60                      -3.7957675
                     -55                      -4.3558879
                     -50                      -4.9467377
                     -45                      -5.5679248
                     -40                      -6.2173893
                     -35                      -6.8902837
                     -30                      -7.5773123
                     -25                      -8.2624503
                     -20                      -8.9202618
                     -15                      -9.5137862
                     -10                      -9.9952429
                      -5                      -10.312714
                       0                      -10.424033
                       5                      -10.312723
                      10                      -9.9952589
                      15                      -9.5138077
                      20                      -8.9202867
                      25                       -8.262477
                      30                      -7.5773394
                      35                      -6.8903105
                      40                      -6.2174153
                      45                      -5.5679496
                      50                      -4.9467612
                      55                      -4.3559101
                      60                      -3.7957884
                      65                      -3.2658429
                      70                      -2.7650302
                      75                      -2.2920982
                      80                      -1.8457565
                      85                      -1.4247777
                      90                      -1.0280612
                      95                     -0.65463212
                     100                     -0.30370084
                     105                     0.025371267
                     110                      0.33307028
                     115                      0.61974205
                     120                      0.88560744
                     125                       1.1307794
                     130                       1.3552806
                     135                       1.5590619
                     140                       1.7420192
                     145                       1.9040107
                     150                       2.0448724
                     155                       2.1644322
                     160                       2.2625226
                     165                       2.3389915
                     170                       2.3937111
                     175                       2.4265852
                     180                       2.4375537

