        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.2294709
                    -175                       6.2122104
                    -170                       6.1604203
                    -165                       6.0740965
                    -160                       5.9532262
                    -155                       5.7977781
                    -150                       5.6076893
                    -145                       5.3828478
                    -140                       5.1230714
                    -135                       4.8280822
                    -130                       4.4974769
                    -125                       4.1306932
                    -120                       3.7269717
                    -115                       3.2853144
                    -110                       2.8044388
                    -105                        2.282729
                    -100                        1.718184
                     -95                       1.1083622
                     -90                      0.45032578
                     -85                      -0.2596289
                     -80                      -1.0252083
                     -75                       -1.851382
                     -70                      -2.7436428
                     -65                       -3.708232
                     -60                      -4.7521342
                     -55                      -5.8830016
                     -50                      -7.1089375
                     -45                      -8.4380115
                     -40                      -9.8772644
                     -35                      -11.430751
                     -30                      -13.095793
                     -25                       -14.85598
                     -20                      -16.668621
                     -15                      -18.444179
                     -10                      -20.019786
                      -5                      -21.149105
                       0                       -21.56653
                       5                      -21.149104
                      10                      -20.019784
                      15                      -18.444176
                      20                      -16.668618
                      25                      -14.855977
                      30                       -13.09579
                      35                      -11.430749
                      40                      -9.8772621
                      45                      -8.4380095
                      50                      -7.1089357
                      55                          -5.883
                      60                      -4.7521327
                      65                      -3.7082307
                      70                      -2.7436417
                      75                      -1.8513809
                      80                      -1.0252074
                      85                     -0.25962807
                      90                       0.4503265
                      95                       1.1083629
                     100                       1.7181845
                     105                       2.2827295
                     110                       2.8044392
                     115                       3.2853148
                     120                        3.726972
                     125                       4.1306934
                     130                       4.4974771
                     135                       4.8280823
                     140                       5.1230715
                     145                       5.3828479
                     150                       5.6076894
                     155                       5.7977782
                     160                       5.9532263
                     165                       6.0740965
                     170                       6.1604203
                     175                       6.2122105
                     180                       6.2294709

