        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9090006
                    -175                       2.8956786
                    -170                       2.8557238
                    -165                       2.7891331
                    -160                        2.695899
                    -155                       2.5760072
                    -150                       2.4294321
                    -145                       2.2561316
                    -140                       2.0560413
                    -135                       1.8290671
                    -130                       1.5750772
                    -125                       1.2938945
                    -120                      0.98528728
                    -115                      0.64896122
                    -110                      0.28455142
                    -105                     -0.10838441
                    -100                       -0.530371
                     -95                     -0.98201806
                     -90                      -1.4640194
                     -85                       -1.977211
                     -80                      -2.5223041
                     -75                      -3.1002429
                     -70                       -3.711915
                     -65                      -4.3581551
                     -60                      -5.0396492
                     -55                      -5.7567796
                     -50                      -6.5093696
                     -45                      -7.2962609
                     -40                      -8.1146117
                     -35                      -8.9587415
                     -30                      -9.8182806
                     -25                       -10.67537
                     -20                      -11.500891
                     -15                      -12.250619
                     -10                      -12.864213
                      -5                      -13.272419
                       0                      -13.416374
                       5                      -13.272419
                      10                      -12.864214
                      15                      -12.250619
                      20                      -11.500892
                      25                      -10.675371
                      30                      -9.8182815
                      35                      -8.9587423
                      40                      -8.1146125
                      45                      -7.2962617
                      50                      -6.5093703
                      55                      -5.7567802
                      60                      -5.0396498
                      65                      -4.3581556
                      70                      -3.7119155
                      75                      -3.1002434
                      80                      -2.5223046
                      85                      -1.9772115
                      90                      -1.4640198
                      95                     -0.98201845
                     100                     -0.53037138
                     105                     -0.10838478
                     110                      0.28455107
                     115                      0.64896089
                     120                      0.98528696
                     125                       1.2938942
                     130                        1.575077
                     135                       1.8290668
                     140                       2.0560411
                     145                       2.2561314
                     150                       2.4294319
                     155                       2.5760071
                     160                       2.6958989
                     165                        2.789133
                     170                       2.8557238
                     175                       2.8956786
                     180                       2.9090006

