        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.6631498
                    -175                       3.6562277
                    -170                       3.6355003
                    -165                       3.6011051
                    -160                        3.553268
                    -155                        3.492298
                    -150                       3.4185803
                    -145                       3.3325665
                    -140                       3.2347633
                    -135                       3.1257185
                    -130                       3.0060056
                    -125                       2.8762065
                    -120                       2.7368944
                    -115                        2.588616
                    -110                        2.431876
                    -105                       2.2671254
                    -100                       2.0947536
                     -95                       1.9150893
                     -90                       1.7284097
                     -85                        1.534955
                     -80                       1.3349906
                     -75                       1.1288087
                     -70                      0.91682608
                     -65                      0.69965348
                     -60                      0.47818823
                     -55                      0.25371698
                     -50                     0.028022733
                     -45                     -0.19651367
                     -40                     -0.41683234
                     -35                     -0.62915355
                     -30                     -0.82900209
                     -25                      -1.0113232
                     -20                      -1.1707114
                     -15                      -1.3017584
                     -10                      -1.3995006
                      -5                       -1.459911
                       0                      -1.4803558
                       5                       -1.459911
                      10                      -1.3995005
                      15                      -1.3017583
                      20                      -1.1707112
                      25                       -1.011323
                      30                      -0.8290019
                      35                     -0.62915336
                      40                     -0.41683216
                      45                      -0.1965135
                      50                     0.028022871
                      55                      0.25371709
                      60                       0.4781883
                      65                      0.69965351
                      70                      0.91682608
                      75                       1.1288087
                      80                       1.3349905
                      85                       1.5349549
                      90                       1.7284096
                      95                       1.9150891
                     100                       2.0947534
                     105                       2.2671251
                     110                       2.4318758
                     115                       2.5886157
                     120                       2.7368941
                     125                       2.8762062
                     130                       3.0060053
                     135                       3.1257183
                     140                       3.2347631
                     145                       3.3325663
                     150                       3.4185801
                     155                       3.4922978
                     160                       3.5532678
                     165                        3.601105
                     170                       3.6355002
                     175                       3.6562277
                     180                       3.6631498

