        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.3778421
                    -175                      -5.3778421
                    -170                      -5.3778421
                    -165                      -5.3778421
                    -160                      -5.3778421
                    -155                      -5.3778421
                    -150                      -5.3778421
                    -145                      -5.3778421
                    -140                      -5.3778421
                    -135                      -5.3778421
                    -130                      -5.3778421
                    -125                      -5.3778421
                    -120                      -5.3778421
                    -115                      -5.3778421
                    -110                      -5.3778421
                    -105                      -5.3778421
                    -100                      -5.3778421
                     -95                      -5.3778421
                     -90                      -5.3778421
                     -85                      -5.3778421
                     -80                      -5.3778421
                     -75                      -5.3778421
                     -70                      -5.3778421
                     -65                      -5.3778421
                     -60                      -5.3778421
                     -55                      -5.3778421
                     -50                      -5.3778421
                     -45                      -5.3778421
                     -40                      -5.3778421
                     -35                      -5.3778421
                     -30                      -5.3778421
                     -25                      -5.3778421
                     -20                      -5.3778421
                     -15                      -5.3778421
                     -10                      -5.3778421
                      -5                      -5.3778421
                       0                      -5.3778421
                       5                      -5.3778421
                      10                      -5.3778421
                      15                      -5.3778421
                      20                      -5.3778421
                      25                      -5.3778421
                      30                      -5.3778421
                      35                      -5.3778421
                      40                      -5.3778421
                      45                      -5.3778421
                      50                      -5.3778421
                      55                      -5.3778421
                      60                      -5.3778421
                      65                      -5.3778421
                      70                      -5.3778421
                      75                      -5.3778421
                      80                      -5.3778421
                      85                      -5.3778421
                      90                      -5.3778421
                      95                      -5.3778421
                     100                      -5.3778421
                     105                      -5.3778421
                     110                      -5.3778421
                     115                      -5.3778421
                     120                      -5.3778421
                     125                      -5.3778421
                     130                      -5.3778421
                     135                      -5.3778421
                     140                      -5.3778421
                     145                      -5.3778421
                     150                      -5.3778421
                     155                      -5.3778421
                     160                      -5.3778421
                     165                      -5.3778421
                     170                      -5.3778421
                     175                      -5.3778421
                     180                      -5.3778421

