        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.8371999
                    -175                      -6.8371999
                    -170                      -6.8371999
                    -165                      -6.8371999
                    -160                      -6.8371999
                    -155                      -6.8371999
                    -150                      -6.8371999
                    -145                      -6.8371999
                    -140                      -6.8371999
                    -135                      -6.8371999
                    -130                      -6.8371999
                    -125                      -6.8371999
                    -120                      -6.8371999
                    -115                      -6.8371999
                    -110                      -6.8371999
                    -105                      -6.8371999
                    -100                      -6.8371999
                     -95                      -6.8371999
                     -90                      -6.8371999
                     -85                      -6.8371999
                     -80                      -6.8371999
                     -75                      -6.8371999
                     -70                      -6.8371999
                     -65                      -6.8371999
                     -60                      -6.8371999
                     -55                      -6.8371999
                     -50                      -6.8371999
                     -45                      -6.8371999
                     -40                      -6.8371999
                     -35                      -6.8371999
                     -30                      -6.8371999
                     -25                      -6.8371999
                     -20                      -6.8371999
                     -15                      -6.8371999
                     -10                      -6.8371999
                      -5                      -6.8371999
                       0                      -6.8371999
                       5                      -6.8371999
                      10                      -6.8371999
                      15                      -6.8371999
                      20                      -6.8371999
                      25                      -6.8371999
                      30                      -6.8371999
                      35                      -6.8371999
                      40                      -6.8371999
                      45                      -6.8371999
                      50                      -6.8371999
                      55                      -6.8371999
                      60                      -6.8371999
                      65                      -6.8371999
                      70                      -6.8371999
                      75                      -6.8371999
                      80                      -6.8371999
                      85                      -6.8371999
                      90                      -6.8371999
                      95                      -6.8371999
                     100                      -6.8371999
                     105                      -6.8371999
                     110                      -6.8371999
                     115                      -6.8371999
                     120                      -6.8371999
                     125                      -6.8371999
                     130                      -6.8371999
                     135                      -6.8371999
                     140                      -6.8371999
                     145                      -6.8371999
                     150                      -6.8371999
                     155                      -6.8371999
                     160                      -6.8371999
                     165                      -6.8371999
                     170                      -6.8371999
                     175                      -6.8371999
                     180                      -6.8371999

