        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.904842
                    -175                      -18.904842
                    -170                      -18.904842
                    -165                      -18.904842
                    -160                      -18.904842
                    -155                      -18.904842
                    -150                      -18.904842
                    -145                      -18.904842
                    -140                      -18.904842
                    -135                      -18.904842
                    -130                      -18.904842
                    -125                      -18.904842
                    -120                      -18.904842
                    -115                      -18.904842
                    -110                      -18.904842
                    -105                      -18.904842
                    -100                      -18.904842
                     -95                      -18.904842
                     -90                      -18.904842
                     -85                      -18.904842
                     -80                      -18.904842
                     -75                      -18.904842
                     -70                      -18.904842
                     -65                      -18.904842
                     -60                      -18.904842
                     -55                      -18.904842
                     -50                      -18.904842
                     -45                      -18.904842
                     -40                      -18.904842
                     -35                      -18.904842
                     -30                      -18.904842
                     -25                      -18.904842
                     -20                      -18.904842
                     -15                      -18.904842
                     -10                      -18.904842
                      -5                      -18.904842
                       0                      -18.904842
                       5                      -18.904842
                      10                      -18.904842
                      15                      -18.904842
                      20                      -18.904842
                      25                      -18.904842
                      30                      -18.904842
                      35                      -18.904842
                      40                      -18.904842
                      45                      -18.904842
                      50                      -18.904842
                      55                      -18.904842
                      60                      -18.904842
                      65                      -18.904842
                      70                      -18.904842
                      75                      -18.904842
                      80                      -18.904842
                      85                      -18.904842
                      90                      -18.904842
                      95                      -18.904842
                     100                      -18.904842
                     105                      -18.904842
                     110                      -18.904842
                     115                      -18.904842
                     120                      -18.904842
                     125                      -18.904842
                     130                      -18.904842
                     135                      -18.904842
                     140                      -18.904842
                     145                      -18.904842
                     150                      -18.904842
                     155                      -18.904842
                     160                      -18.904842
                     165                      -18.904842
                     170                      -18.904842
                     175                      -18.904842
                     180                      -18.904842

