        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6977559
                    -175                       3.6955602
                    -170                       3.6889629
                    -165                        3.677926
                    -160                       3.6623891
                    -155                        3.642274
                    -150                       3.6174902
                    -145                       3.5879419
                    -140                       3.5535348
                    -135                       3.5141841
                    -130                       3.4698221
                    -125                       3.4204045
                    -120                       3.3659183
                    -115                       3.3063876
                    -110                       3.2418798
                    -105                       3.1725122
                    -100                       3.0984582
                     -95                       3.0199538
                     -90                       2.9373056
                     -85                       2.8508998
                     -80                       2.7612084
                     -75                       2.6687981
                     -70                       2.5743414
                     -65                       2.4786226
                     -60                       2.3825425
                     -55                       2.2871196
                     -50                       2.1934862
                     -45                       2.1028773
                     -40                       2.0166118
                     -35                       1.9360649
                     -30                       1.8626309
                     -25                       1.7976785
                     -20                       1.7424984
                     -15                       1.6982487
                     -10                       1.6659001
                      -5                       1.6461863
                       0                       1.6395646
                       5                       1.6461863
                      10                       1.6659001
                      15                       1.6982487
                      20                       1.7424984
                      25                       1.7976785
                      30                        1.862631
                      35                        1.936065
                      40                       2.0166119
                      45                       2.1028774
                      50                       2.1934863
                      55                       2.2871197
                      60                       2.3825426
                      65                       2.4786227
                      70                       2.5743415
                      75                       2.6687981
                      80                       2.7612084
                      85                       2.8508999
                      90                       2.9373056
                      95                       3.0199538
                     100                       3.0984582
                     105                       3.1725122
                     110                       3.2418798
                     115                       3.3063875
                     120                       3.3659183
                     125                       3.4204045
                     130                        3.469822
                     135                       3.5141841
                     140                       3.5535347
                     145                       3.5879418
                     150                       3.6174902
                     155                        3.642274
                     160                       3.6623891
                     165                        3.677926
                     170                       3.6889629
                     175                       3.6955602
                     180                       3.6977559

