        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2243053
                    -175                       1.2025338
                    -170                         1.13713
                    -165                        1.027793
                    -160                      0.87400733
                    -155                      0.67502246
                    -150                      0.42982279
                    -145                      0.13708778
                    -140                     -0.20485891
                    -135                     -0.59811247
                    -130                      -1.0452632
                    -125                      -1.5494867
                    -120                      -2.1146465
                    -115                      -2.7454034
                    -110                      -3.4473163
                    -105                      -4.2268944
                    -100                      -5.0915118
                     -95                      -6.0489782
                     -90                       -7.106303
                     -85                       -8.266752
                     -80                      -9.5223009
                     -75                       -10.83918
                     -70                      -12.129689
                     -65                      -13.219832
                     -60                       -13.86684
                     -55                      -13.904581
                     -50                      -13.402987
                     -45                      -12.597856
                     -40                      -11.706387
                     -35                      -10.855626
                     -30                      -10.102834
                     -25                      -9.4682744
                     -20                      -8.9558113
                     -15                      -8.5631102
                     -10                      -8.2862455
                      -5                      -8.1216846
                       0                      -8.0671058
                       5                      -8.1216758
                      10                      -8.2862277
                      15                      -8.5630831
                      20                      -8.9557745
                      25                      -9.4682274
                      30                      -10.102776
                      35                      -10.855558
                      40                      -11.706311
                      45                      -12.597778
                      50                      -13.402919
                      55                      -13.904544
                      60                       -13.86685
                      65                      -13.219888
                      70                      -12.129772
                      75                      -10.839274
                      80                      -9.5223945
                      85                      -8.2668407
                      90                      -7.1063849
                      95                      -6.0490529
                     100                      -5.0915795
                     105                      -4.2269555
                     110                      -3.4473714
                     115                      -2.7454529
                     120                      -2.1146908
                     125                      -1.5495262
                     130                      -1.0452982
                     135                     -0.59814332
                     140                     -0.20488581
                     145                      0.13706463
                     150                      0.42980323
                     155                      0.67500636
                     160                      0.87399457
                     165                       1.0277835
                     170                       1.1371237
                     175                       1.2025306
                     180                       1.2243053

