        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.4072154
                    -175                        3.402088
                    -170                       3.3867156
                    -165                       3.3611587
                    -160                       3.3255176
                    -155                       3.2799328
                    -150                       3.2245845
                    -145                       3.1596926
                    -140                       3.0855167
                    -135                       3.0023554
                    -130                       2.9105468
                    -125                       2.8104686
                    -120                        2.702539
                    -115                       2.5872178
                    -110                       2.4650089
                    -105                       2.3364633
                    -100                        2.202184
                     -95                       2.0628312
                     -90                         1.91913
                     -85                       1.7718619
                     -80                       1.6219333
                     -75                        1.470305
                     -70                       1.3180481
                     -65                       1.1663406
                     -60                       1.0164719
                     -55                      0.86984236
                     -50                      0.72795724
                     -45                      0.59241311
                     -40                      0.46487553
                     -35                      0.34704727
                     -30                      0.24062698
                     -25                      0.14725934
                     -20                     0.068478637
                     -15                    0.0056491218
                     -10                    -0.040093631
                      -5                    -0.067895502
                       0                    -0.077225877
                       5                    -0.067895398
                      10                    -0.040093424
                      15                    0.0056494267
                      20                     0.068479035
                      25                      0.14725982
                      30                      0.24062754
                      35                       0.3470479
                      40                      0.46487622
                      45                      0.59241385
                      50                      0.72795802
                      55                      0.86984316
                      60                       1.0164727
                      65                       1.1663414
                      70                       1.3180489
                      75                       1.4703058
                      80                       1.6219341
                      85                       1.7718626
                      90                       1.9191307
                      95                       2.0628319
                     100                       2.2021847
                     105                        2.336464
                     110                       2.4650095
                     115                       2.5872184
                     120                       2.7025395
                     125                       2.8104691
                     130                       2.9105472
                     135                       3.0023558
                     140                        3.085517
                     145                       3.1596929
                     150                       3.2245847
                     155                        3.279933
                     160                       3.3255178
                     165                       3.3611588
                     170                       3.3867157
                     175                        3.402088
                     180                       3.4072154

