        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.24859118
                    -175                      0.25679101
                    -170                      0.28121984
                    -165                      0.32140289
                    -160                      0.37657804
                    -155                      0.44573619
                    -150                      0.52767142
                    -145                      0.62103598
                    -140                       0.7243953
                    -135                      0.83627878
                    -130                      0.95522343
                    -125                       1.0798086
                    -120                        1.208681
                    -115                       1.3405713
                    -110                       1.4743017
                    -105                       1.6087878
                    -100                       1.7430356
                     -95                       1.8761344
                     -90                       2.0072491
                     -85                       2.1355286
                     -80                        2.260417
                     -75                       2.3811807
                     -70                       2.4972023
                     -65                       2.6079028
                     -60                       2.7127383
                     -55                       2.8111982
                     -50                       2.9028045
                     -45                       2.9871116
                     -40                       3.0637082
                     -35                       3.1322182
                     -30                       3.1923033
                     -25                       3.2436645
                     -20                        3.286045
                     -15                       3.3192313
                     -10                       3.3430556
                      -5                       3.3573971
                       0                       3.3621827
                       5                       3.3573974
                      10                       3.3430562
                      15                       3.3192321
                      20                        3.286046
                      25                       3.2436658
                      30                       3.1923048
                      35                         3.13222
                      40                       3.0637101
                      45                       2.9871138
                      50                       2.9028068
                      55                       2.8112007
                      60                       2.7127409
                      65                       2.6079055
                      70                       2.4972052
                      75                       2.3811836
                      80                       2.2604199
                      85                       2.1355316
                      90                       2.0072521
                      95                       1.8761374
                     100                       1.7430385
                     105                       1.6087908
                     110                       1.4743046
                     115                       1.3405741
                     120                       1.2086837
                     125                       1.0798112
                     130                      0.95522588
                     135                      0.83628107
                     140                       0.7243974
                     145                      0.62103787
                     150                      0.52767308
                     155                      0.44573761
                     160                       0.3765792
                     165                      0.32140377
                     170                      0.28122043
                     175                      0.25679131
                     180                      0.24859118

