        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2207469
                    -175                       5.2076159
                    -170                        5.168262
                    -165                       5.1028217
                    -160                       5.0115173
                    -155                       4.8946514
                    -150                       4.7525971
                    -145                       4.5857867
                    -140                       4.3946972
                    -135                       4.1798341
                    -130                       3.9417122
                    -125                       3.6808354
                    -120                       3.3976747
                    -115                       3.0926456
                    -110                       2.7660864
                    -105                        2.418237
                    -100                       2.0492216
                     -95                       1.6590359
                     -90                       1.2475415
                     -85                      0.81440487
                     -80                       0.3593733
                     -75                     -0.11807785
                     -70                     -0.61842674
                     -65                      -1.1420764
                     -60                      -1.6892127
                     -55                       -2.259593
                     -50                      -2.8522325
                     -45                      -3.4649464
                     -40                      -4.0936888
                     -35                      -4.7316307
                     -30                      -5.3679457
                     -25                      -5.9863817
                     -20                       -6.563957
                     -15                      -7.0705703
                     -10                      -7.4708174
                      -5                       -7.729251
                       0                      -7.8188087
                       5                      -7.7292508
                      10                      -7.4708171
                      15                      -7.0705698
                      20                      -6.5639564
                      25                      -5.9863811
                      30                       -5.367945
                      35                      -4.7316301
                      40                      -4.0936881
                      45                      -3.4649457
                      50                      -2.8522319
                      55                      -2.2595924
                      60                      -1.6892121
                      65                      -1.1420758
                      70                     -0.61842619
                      75                     -0.11807733
                      80                       0.3593738
                      85                      0.81440534
                      90                       1.2475419
                      95                       1.6590364
                     100                        2.049222
                     105                       2.4182374
                     110                       2.7660868
                     115                        3.092646
                     120                        3.397675
                     125                       3.6808357
                     130                       3.9417124
                     135                       4.1798343
                     140                       4.3946974
                     145                       4.5857869
                     150                       4.7525973
                     155                       4.8946515
                     160                       5.0115174
                     165                       5.1028218
                     170                       5.1682621
                     175                       5.2076159
                     180                       5.2207469

