        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.621772
                    -175                      -11.621772
                    -170                      -11.621772
                    -165                      -11.621772
                    -160                      -11.621772
                    -155                      -11.621772
                    -150                      -11.621772
                    -145                      -11.621772
                    -140                      -11.621772
                    -135                      -11.621772
                    -130                      -11.621772
                    -125                      -11.621772
                    -120                      -11.621772
                    -115                      -11.621772
                    -110                      -11.621772
                    -105                      -11.621772
                    -100                      -11.621772
                     -95                      -11.621772
                     -90                      -11.621772
                     -85                      -11.621772
                     -80                      -11.621772
                     -75                      -11.621772
                     -70                      -11.621772
                     -65                      -11.621772
                     -60                      -11.621772
                     -55                      -11.621772
                     -50                      -11.621772
                     -45                      -11.621772
                     -40                      -11.621772
                     -35                      -11.621772
                     -30                      -11.621772
                     -25                      -11.621772
                     -20                      -11.621772
                     -15                      -11.621772
                     -10                      -11.621772
                      -5                      -11.621772
                       0                      -11.621772
                       5                      -11.621772
                      10                      -11.621772
                      15                      -11.621772
                      20                      -11.621772
                      25                      -11.621772
                      30                      -11.621772
                      35                      -11.621772
                      40                      -11.621772
                      45                      -11.621772
                      50                      -11.621772
                      55                      -11.621772
                      60                      -11.621772
                      65                      -11.621772
                      70                      -11.621772
                      75                      -11.621772
                      80                      -11.621772
                      85                      -11.621772
                      90                      -11.621772
                      95                      -11.621772
                     100                      -11.621772
                     105                      -11.621772
                     110                      -11.621772
                     115                      -11.621772
                     120                      -11.621772
                     125                      -11.621772
                     130                      -11.621772
                     135                      -11.621772
                     140                      -11.621772
                     145                      -11.621772
                     150                      -11.621772
                     155                      -11.621772
                     160                      -11.621772
                     165                      -11.621772
                     170                      -11.621772
                     175                      -11.621772
                     180                      -11.621772

