        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2826492
                    -175                       1.2809556
                    -170                       1.2757553
                    -165                        1.266711
                    -160                       1.2532752
                    -155                       1.2347107
                    -150                       1.2101158
                    -145                       1.1784529
                    -140                       1.1385772
                    -135                       1.0892629
                    -130                        1.029227
                    -125                      0.95714691
                    -120                      0.87167404
                    -115                      0.77144186
                    -110                       0.6550697
                    -105                      0.52116368
                    -100                      0.36831608
                     -95                      0.19510536
                     -90                   9.9156024e-05
                     -85                     -0.21813245
                     -80                     -0.46101316
                     -75                      -0.7299049
                     -70                      -1.0260643
                     -65                      -1.3505506
                     -60                      -1.7040894
                     -55                      -2.0868694
                     -50                       -2.498245
                     -45                       -2.936309
                     -40                      -3.3972983
                     -35                      -3.8748027
                     -30                      -4.3587893
                     -25                       -4.834566
                     -20                      -5.2820104
                     -15                       -5.675702
                     -10                      -5.9868273
                      -5                      -6.1874974
                       0                      -6.2569701
                       5                      -6.1874971
                      10                      -5.9868268
                      15                      -5.6757012
                      20                      -5.2820095
                      25                       -4.834565
                      30                      -4.3587883
                      35                      -3.8748015
                      40                      -3.3972972
                      45                      -2.9363078
                      50                      -2.4982439
                      55                      -2.0868683
                      60                      -1.7040883
                      65                      -1.3505496
                      70                      -1.0260633
                      75                     -0.72990391
                      80                     -0.46101221
                      85                     -0.21813153
                      90                   0.00010003706
                      95                       0.1951062
                     100                      0.36831688
                     105                      0.52116444
                     110                      0.65507041
                     115                      0.77144252
                     120                      0.87167466
                     125                      0.95714747
                     130                       1.0292275
                     135                       1.0892634
                     140                       1.1385776
                     145                       1.1784533
                     150                       1.2101161
                     155                       1.2347109
                     160                       1.2532754
                     165                       1.2667111
                     170                       1.2757554
                     175                       1.2809557
                     180                       1.2826492

