        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2159944
                    -175                       4.2067098
                    -170                       4.1789079
                    -165                       4.1327676
                    -160                       4.0685822
                    -155                       3.9867521
                    -150                       3.8877745
                    -145                       3.7722306
                    -140                       3.6407695
                    -135                       3.4940899
                    -130                       3.3329193
                    -125                        3.157992
                    -120                        2.970025
                    -115                       2.7696958
                    -110                       2.5576203
                    -105                       2.3343344
                    -100                        2.100282
                     -95                       1.8558094
                     -90                       1.6011713
                     -85                       1.3365563
                     -80                       1.0620977
                     -75                      0.77796274
                     -70                      0.48440977
                     -65                      0.18189685
                     -60                     -0.12878561
                     -55                     -0.44635227
                     -50                     -0.76883172
                     -45                      -1.0933535
                     -40                      -1.4159297
                     -35                      -1.7312611
                     -30                      -2.0326194
                     -25                      -2.3118766
                     -20                      -2.5597667
                     -15                       -2.766455
                     -10                      -2.9224338
                      -5                       -3.019658
                       0                      -3.0527051
                       5                      -3.0196441
                      10                       -2.922407
                      15                      -2.7664166
                      20                      -2.5597187
                      25                       -2.311821
                      30                      -2.0325584
                      35                      -1.7311967
                      40                      -1.4158635
                      45                       -1.093287
                      50                     -0.76876605
                      55                      -0.4462883
                      60                     -0.12872401
                      65                      0.18195561
                      70                      0.48446535
                      75                      0.77801492
                      80                       1.0621463
                      85                       1.3366014
                      90                       1.6012128
                      95                       1.8558475
                     100                       2.1003167
                     105                       2.3343658
                     110                       2.5576485
                     115                       2.7697212
                     120                       2.9700475
                     125                       3.1580118
                     130                       3.3329367
                     135                        3.494105
                     140                       3.6407824
                     145                       3.7722416
                     150                       3.8877836
                     155                       3.9867595
                     160                        4.068588
                     165                       4.1327718
                     170                       4.1789107
                     175                       4.2067112
                     180                       4.2159944

