        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.69551174
                    -175                     -0.70378725
                    -170                     -0.72856892
                    -165                     -0.76975633
                    -160                     -0.82718317
                    -155                     -0.90061878
                    -150                     -0.98977004
                    -145                      -1.0942835
                    -140                      -1.2137475
                    -135                       -1.347694
                    -130                      -1.4955993
                    -125                      -1.6568847
                    -120                      -1.8309151
                    -115                       -2.016996
                    -110                      -2.2143688
                    -105                      -2.4222038
                    -100                      -2.6395908
                     -95                       -2.865527
                     -90                      -3.0989033
                     -85                      -3.3384919
                     -80                       -3.582913
                     -75                      -3.8306396
                     -70                      -4.0799654
                     -65                      -4.3289933
                     -60                      -4.5756247
                     -55                      -4.8175562
                     -50                      -5.0522851
                     -45                      -5.2771291
                     -40                        -5.48926
                     -35                      -5.6857559
                     -30                      -5.8636719
                     -25                      -6.0201285
                     -20                      -6.1524146
                     -15                      -6.2580996
                     -10                      -6.3351459
                      -5                      -6.3820125
                       0                      -6.3977385
                       5                      -6.3820124
                      10                      -6.3351456
                      15                      -6.2580992
                      20                      -6.1524141
                      25                       -6.020128
                      30                      -5.8636713
                      35                      -5.6857552
                      40                      -5.4892592
                      45                      -5.2771282
                      50                      -5.0522842
                      55                      -4.8175552
                      60                      -4.5756237
                      65                      -4.3289923
                      70                      -4.0799643
                      75                      -3.8306385
                      80                       -3.582912
                      85                       -3.338491
                      90                      -3.0989024
                      95                      -2.8655261
                     100                      -2.6395899
                     105                       -2.422203
                     110                       -2.214368
                     115                      -2.0169952
                     120                      -1.8309144
                     125                      -1.6568841
                     130                      -1.4955987
                     135                      -1.3476935
                     140                      -1.2137471
                     145                      -1.0942831
                     150                     -0.98976971
                     155                     -0.90061851
                     160                     -0.82718296
                     165                     -0.76975617
                     170                     -0.72856881
                     175                     -0.70378719
                     180                     -0.69551174

