        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.6795948
                    -175                       1.6748666
                    -170                       1.6610698
                    -165                        1.639314
                    -160                       1.6114137
                    -155                       1.5798333
                    -150                       1.5476014
                    -145                       1.5181917
                    -140                       1.4953663
                    -135                       1.4829827
                    -130                       1.4847723
                    -125                       1.5041042
                    -120                       1.5437577
                    -115                       1.6057278
                    -110                       1.6910888
                    -105                       1.7999321
                    -100                       1.9313863
                     -95                       2.0837089
                     -90                       2.2544345
                     -85                       2.4405365
                     -80                       2.6386771
                     -75                       2.8452821
                     -70                       3.0567503
                     -65                       3.2695506
                     -60                       3.4803044
                     -55                       3.6858399
                     -50                        3.883225
                     -45                       4.0697843
                     -40                       4.2431056
                     -35                       4.4010409
                     -30                       4.5417042
                     -25                       4.6634675
                     -20                       4.7649581
                     -15                       4.8450556
                     -10                         4.90289
                      -5                       4.9378405
                       0                       4.9495351
                       5                       4.9378404
                      10                       4.9028898
                      15                       4.8450553
                      20                       4.7649577
                      25                        4.663467
                      30                       4.5417036
                      35                       4.4010403
                      40                       4.2431048
                      45                       4.0697834
                      50                       3.8832241
                      55                       3.6858389
                      60                       3.4803033
                      65                       3.2695495
                      70                       3.0567491
                      75                       2.8452809
                      80                       2.6386758
                      85                       2.4405352
                      90                       2.2544332
                      95                       2.0837076
                     100                        1.931385
                     105                       1.7999309
                     110                       1.6910876
                     115                       1.6057267
                     120                       1.5437566
                     125                       1.5041032
                     130                       1.4847714
                     135                       1.4829819
                     140                       1.4953656
                     145                       1.5181911
                     150                       1.5476009
                     155                       1.5798329
                     160                       1.6114134
                     165                       1.6393137
                     170                       1.6610696
                     175                       1.6748665
                     180                       1.6795948

