        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9106868
                    -175                       1.9037913
                    -170                       1.8831209
                    -165                       1.8487527
                    -160                       1.8008148
                    -155                       1.7394858
                    -150                       1.6649938
                    -145                       1.5776163
                    -140                       1.4776791
                    -135                       1.3655561
                    -130                       1.2416697
                    -125                       1.1064915
                    -120                      0.96054456
                    -115                       0.8044063
                    -110                      0.63871365
                    -105                       0.4641695
                    -100                      0.28155125
                     -95                     0.091721227
                     -90                      -0.1043612
                     -85                     -0.30564628
                     -80                      -0.5109059
                     -75                     -0.71882061
                     -70                     -0.92790639
                     -65                      -1.1365191
                     -60                      -1.3428501
                     -55                      -1.5449288
                     -50                      -1.7406342
                     -45                      -1.9277172
                     -40                      -2.1038347
                     -35                      -2.2665971
                     -30                      -2.4136279
                     -25                      -2.5426341
                     -20                      -2.6514841
                     -15                      -2.7382891
                     -10                      -2.8014815
                      -5                      -2.8398853
                       0                      -2.8527711
                       5                      -2.8398853
                      10                      -2.8014814
                      15                       -2.738289
                      20                      -2.6514841
                      25                       -2.542634
                      30                      -2.4136278
                      35                       -2.266597
                      40                      -2.1038346
                      45                      -1.9277171
                      50                      -1.7406342
                      55                      -1.5449288
                      60                      -1.3428501
                      65                      -1.1365191
                      70                     -0.92790647
                      75                     -0.71882072
                      80                     -0.51090605
                      85                     -0.30564646
                      90                     -0.10436141
                      95                     0.091720984
                     100                      0.28155098
                     105                       0.4641692
                     110                      0.63871333
                     115                      0.80440597
                     120                      0.96054421
                     125                       1.1064912
                     130                       1.2416693
                     135                       1.3655557
                     140                       1.4776787
                     145                        1.577616
                     150                       1.6649935
                     155                       1.7394855
                     160                       1.8008146
                     165                       1.8487526
                     170                       1.8831208
                     175                       1.9037913
                     180                       1.9106868

