        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3134173
                    -175                       4.3038385
                    -170                       4.2751478
                    -165                       4.2275134
                    -160                       4.1612113
                    -155                       4.0766176
                    -150                       3.9741991
                    -145                       3.8545007
                    -140                       3.7181297
                    -135                       3.5657381
                    -130                       3.3980026
                    -125                       3.2156025
                    -120                       3.0191976
                    -115                       2.8094048
                    -110                       2.5867776
                    -105                       2.3517878
                    -100                       2.1048129
                     -95                        1.846131
                     -90                       1.5759258
                     -85                       1.2942511
                     -80                       1.0012807
                     -75                      0.69704473
                     -70                      0.38172051
                     -65                     0.055688441
                     -60                     -0.28032692
                     -55                      -0.6250793
                     -50                      -0.9765853
                     -45                      -1.3318749
                     -40                      -1.6867211
                     -35                      -2.0353811
                     -30                      -2.3704035
                     -25                      -2.6825928
                     -20                      -2.9612455
                     -15                      -3.1947745
                     -10                      -3.3717763
                      -5                      -3.4824578
                       0                      -3.5201479
                       5                      -3.4824579
                      10                      -3.3717764
                      15                      -3.1947747
                      20                      -2.9612458
                      25                      -2.6825931
                      30                      -2.3704039
                      35                      -2.0353815
                      40                      -1.6867215
                      45                      -1.3318752
                      50                     -0.97658563
                      55                     -0.62507961
                      60                     -0.28032722
                      65                      0.05568816
                      70                      0.38172025
                      75                      0.69704449
                      80                       1.0012805
                      85                       1.2942509
                      90                       1.5759256
                      95                       1.8461308
                     100                       2.1048127
                     105                       2.3517876
                     110                       2.5867774
                     115                       2.8094046
                     120                       3.0191974
                     125                       3.2156024
                     130                       3.3980024
                     135                        3.565738
                     140                       3.7181296
                     145                       3.8545006
                     150                        3.974199
                     155                       4.0766175
                     160                       4.1612112
                     165                       4.2275134
                     170                       4.2751478
                     175                       4.3038385
                     180                       4.3134173

