        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.113834
                    -175                      -10.113834
                    -170                      -10.113834
                    -165                      -10.113834
                    -160                      -10.113834
                    -155                      -10.113834
                    -150                      -10.113834
                    -145                      -10.113834
                    -140                      -10.113834
                    -135                      -10.113834
                    -130                      -10.113834
                    -125                      -10.113834
                    -120                      -10.113834
                    -115                      -10.113834
                    -110                      -10.113834
                    -105                      -10.113834
                    -100                      -10.113834
                     -95                      -10.113834
                     -90                      -10.113834
                     -85                      -10.113834
                     -80                      -10.113834
                     -75                      -10.113834
                     -70                      -10.113834
                     -65                      -10.113834
                     -60                      -10.113834
                     -55                      -10.113834
                     -50                      -10.113834
                     -45                      -10.113834
                     -40                      -10.113834
                     -35                      -10.113834
                     -30                      -10.113834
                     -25                      -10.113834
                     -20                      -10.113834
                     -15                      -10.113834
                     -10                      -10.113834
                      -5                      -10.113834
                       0                      -10.113834
                       5                      -10.113834
                      10                      -10.113834
                      15                      -10.113834
                      20                      -10.113834
                      25                      -10.113834
                      30                      -10.113834
                      35                      -10.113834
                      40                      -10.113834
                      45                      -10.113834
                      50                      -10.113834
                      55                      -10.113834
                      60                      -10.113834
                      65                      -10.113834
                      70                      -10.113834
                      75                      -10.113834
                      80                      -10.113834
                      85                      -10.113834
                      90                      -10.113834
                      95                      -10.113834
                     100                      -10.113834
                     105                      -10.113834
                     110                      -10.113834
                     115                      -10.113834
                     120                      -10.113834
                     125                      -10.113834
                     130                      -10.113834
                     135                      -10.113834
                     140                      -10.113834
                     145                      -10.113834
                     150                      -10.113834
                     155                      -10.113834
                     160                      -10.113834
                     165                      -10.113834
                     170                      -10.113834
                     175                      -10.113834
                     180                      -10.113834

