        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85972222
                    -175                       0.8514062
                    -170                      0.82647571
                    -165                      0.78492386
                    -160                      0.72673609
                    -155                      0.65188556
                    -150                      0.56032668
                    -145                      0.45198659
                    -140                      0.32675479
                    -135                      0.18447065
                    -130                     0.024909006
                    -125                     -0.15223624
                    -120                     -0.34737031
                    -115                      -0.5610175
                    -110                     -0.79384257
                    -105                      -1.0466735
                    -100                      -1.3205249
                     -95                      -1.6166229
                     -90                      -1.9364288
                     -85                      -2.2816462
                     -80                      -2.6543092
                     -75                       -3.056706
                     -70                        -3.49145
                     -65                      -3.9614622
                     -60                      -4.4699406
                     -55                        -5.02028
                     -50                      -5.6158997
                     -45                      -6.2599043
                     -40                      -6.9544403
                     -35                      -7.6995132
                     -30                      -8.4908676
                     -25                      -9.3163497
                     -20                      -10.150142
                     -15                      -10.945098
                     -10                      -11.626571
                      -5                      -12.097525
                       0                      -12.267282
                       5                      -12.097505
                      10                      -11.626535
                      15                      -10.945051
                      20                      -10.150091
                      25                      -9.3162972
                      30                      -8.4908163
                      35                       -7.699464
                      40                      -6.9543939
                      45                      -6.2598608
                      50                      -5.6158591
                      55                      -5.0202422
                      60                      -4.4699054
                      65                      -3.9614295
                      70                      -3.4914197
                      75                      -3.0566778
                      80                      -2.6542831
                      85                       -2.281622
                      90                      -1.9364065
                      95                      -1.6166023
                     100                       -1.320506
                     105                      -1.0466561
                     110                     -0.79382672
                     115                     -0.56100309
                     120                     -0.34735727
                     125                     -0.15222451
                     130                     0.024919477
                     135                      0.18447992
                     140                       0.3267629
                     145                      0.45199359
                     150                       0.5603326
                     155                      0.65189044
                     160                      0.72673995
                     165                      0.78492674
                     170                      0.82647762
                     175                      0.85140715
                     180                      0.85972222

