        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -13.94774
                    -175                       -13.94774
                    -170                       -13.94774
                    -165                       -13.94774
                    -160                       -13.94774
                    -155                       -13.94774
                    -150                       -13.94774
                    -145                       -13.94774
                    -140                       -13.94774
                    -135                       -13.94774
                    -130                       -13.94774
                    -125                       -13.94774
                    -120                       -13.94774
                    -115                       -13.94774
                    -110                       -13.94774
                    -105                       -13.94774
                    -100                       -13.94774
                     -95                       -13.94774
                     -90                       -13.94774
                     -85                       -13.94774
                     -80                       -13.94774
                     -75                       -13.94774
                     -70                       -13.94774
                     -65                       -13.94774
                     -60                       -13.94774
                     -55                       -13.94774
                     -50                       -13.94774
                     -45                       -13.94774
                     -40                       -13.94774
                     -35                       -13.94774
                     -30                       -13.94774
                     -25                       -13.94774
                     -20                       -13.94774
                     -15                       -13.94774
                     -10                       -13.94774
                      -5                       -13.94774
                       0                       -13.94774
                       5                       -13.94774
                      10                       -13.94774
                      15                       -13.94774
                      20                       -13.94774
                      25                       -13.94774
                      30                       -13.94774
                      35                       -13.94774
                      40                       -13.94774
                      45                       -13.94774
                      50                       -13.94774
                      55                       -13.94774
                      60                       -13.94774
                      65                       -13.94774
                      70                       -13.94774
                      75                       -13.94774
                      80                       -13.94774
                      85                       -13.94774
                      90                       -13.94774
                      95                       -13.94774
                     100                       -13.94774
                     105                       -13.94774
                     110                       -13.94774
                     115                       -13.94774
                     120                       -13.94774
                     125                       -13.94774
                     130                       -13.94774
                     135                       -13.94774
                     140                       -13.94774
                     145                       -13.94774
                     150                       -13.94774
                     155                       -13.94774
                     160                       -13.94774
                     165                       -13.94774
                     170                       -13.94774
                     175                       -13.94774
                     180                       -13.94774

