        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.7830556
                    -175                      -7.7936493
                    -170                      -7.8219497
                    -165                      -7.8575204
                    -160                      -7.8832238
                    -155                      -7.8762223
                    -150                      -7.8104291
                    -145                      -7.6607988
                    -140                      -7.4088447
                    -135                      -7.0474562
                    -130                      -6.5826927
                    -125                      -6.0316137
                    -120                      -5.4174257
                    -115                      -4.7643461
                    -110                      -4.0939604
                    -105                      -3.4235209
                    -100                      -2.7657331
                     -95                       -2.129346
                     -90                        -1.52002
                     -85                     -0.94125799
                     -80                     -0.39478085
                     -75                      0.11842582
                     -70                       0.5980628
                     -65                         1.04416
                     -60                       1.4568977
                     -55                        1.836495
                     -50                       2.1831448
                     -45                       2.4969822
                     -40                       2.7780736
                     -35                       3.0264205
                     -30                       3.2419712
                     -25                       3.4246359
                     -20                       3.5743041
                     -15                       3.6908607
                     -10                       3.7742003
                      -5                       3.8242387
                       0                       3.8409221
                       5                       3.8242387
                      10                       3.7742002
                      15                       3.6908606
                      20                       3.5743039
                      25                       3.4246356
                      30                       3.2419709
                      35                       3.0264202
                      40                       2.7780732
                      45                       2.4969818
                      50                       2.1831444
                      55                       1.8364945
                      60                       1.4568971
                      65                       1.0441594
                      70                       0.5980622
                      75                      0.11842519
                      80                     -0.39478151
                      85                     -0.94125868
                      90                      -1.5200207
                      95                      -2.1293467
                     100                      -2.7657338
                     105                      -3.4235216
                     110                       -4.093961
                     115                      -4.7643467
                     120                      -5.4174262
                     125                       -6.031614
                     130                      -6.5826929
                     135                      -7.0474562
                     140                      -7.4088445
                     145                      -7.6607985
                     150                      -7.8104287
                     155                      -7.8762219
                     160                      -7.8832235
                     165                      -7.8575201
                     170                      -7.8219494
                     175                      -7.7936492
                     180                      -7.7830556

