        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -9.0363319
                    -175                      -9.1077089
                    -170                       -9.324278
                    -165                      -9.6936091
                    -160                      -10.229163
                    -155                      -10.951566
                    -150                      -11.890117
                    -145                       -13.08295
                    -140                      -14.568494
                    -135                      -16.336883
                    -130                      -18.131118
                    -125                       -19.02264
                    -120                      -18.018207
                    -115                      -15.830054
                    -110                      -13.531637
                    -105                      -11.483247
                    -100                      -9.7181984
                     -95                      -8.1975729
                     -90                      -6.8774307
                     -85                      -5.7215503
                     -80                      -4.7022794
                     -75                      -3.7983898
                     -70                       -2.993739
                     -65                      -2.2758881
                     -60                      -1.6351595
                     -55                      -1.0639601
                     -50                     -0.55629277
                     -45                     -0.10739896
                     -40                      0.28650563
                     -35                      0.62843025
                     -30                      0.92076057
                     -25                       1.1653749
                     -20                       1.3637338
                     -15                       1.5169492
                     -10                       1.6258358
                      -5                       1.6909499
                       0                       1.7126151
                       5                       1.6909494
                      10                       1.6258347
                      15                       1.5169476
                      20                       1.3637317
                      25                       1.1653722
                      30                      0.92075737
                      35                      0.62842649
                      40                      0.28650127
                      45                     -0.10740394
                      50                     -0.55629841
                      55                      -1.0639665
                      60                      -1.6351666
                      65                       -2.275896
                      70                      -2.9937478
                      75                      -3.7983996
                      80                      -4.7022904
                      85                      -5.7215628
                      90                      -6.8774448
                      95                      -8.1975891
                     100                      -9.7182172
                     105                      -11.483269
                     110                      -13.531663
                     115                      -15.830082
                     120                      -18.018232
                     125                      -19.022648
                     130                      -18.131108
                     135                      -16.336867
                     140                       -14.56848
                     145                      -13.082938
                     150                      -11.890107
                     155                      -10.951558
                     160                      -10.229158
                     165                      -9.6936049
                     170                      -9.3242753
                     175                      -9.1077076
                     180                      -9.0363319

