        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0464221
                    -175                       1.0429956
                    -170                       1.0326315
                    -165                       1.0150992
                    -160                      0.99002172
                    -155                       0.9568856
                    -150                       0.9150532
                    -145                      0.86377637
                    -140                       0.8022099
                    -135                      0.72942358
                    -130                      0.64441191
                    -125                      0.54610061
                    -120                      0.43334984
                    -115                      0.30495388
                    -110                      0.15963782
                    -105                   -0.0039480573
                    -100                     -0.18723522
                     -95                     -0.39174382
                     -90                     -0.61908783
                     -85                     -0.87100746
                     -80                      -1.1492447
                     -75                      -1.4556922
                     -70                      -1.7922517
                     -65                      -2.1607924
                     -60                      -2.5630393
                     -55                      -3.0003908
                     -50                      -3.4736259
                     -45                      -3.9824445
                     -40                      -4.5247568
                     -35                      -5.0956178
                     -30                      -5.6857044
                     -25                      -6.2793211
                     -20                      -6.8522166
                     -15                      -7.3701511
                     -10                      -7.7901211
                      -5                      -8.0666223
                       0                      -8.1634569
                       5                      -8.0666222
                      10                      -7.7901208
                      15                      -7.3701508
                      20                      -6.8522163
                      25                      -6.2793207
                      30                       -5.685704
                      35                      -5.0956173
                      40                      -4.5247563
                      45                       -3.982444
                      50                      -3.4736254
                      55                      -3.0003903
                      60                      -2.5630388
                      65                      -2.1607918
                      70                      -1.7922511
                      75                      -1.4556917
                      80                      -1.1492442
                      85                     -0.87100693
                      90                     -0.61908732
                      95                     -0.39174333
                     100                     -0.18723474
                     105                   -0.0039476023
                     110                      0.15963825
                     115                      0.30495428
                     120                      0.43335022
                     125                      0.54610096
                     130                      0.64441222
                     135                      0.72942387
                     140                      0.80221015
                     145                      0.86377659
                     150                      0.91505339
                     155                      0.95688576
                     160                      0.99002184
                     165                       1.0150993
                     170                       1.0326315
                     175                       1.0429956
                     180                       1.0464221

