        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        0.986741
                    -175                      0.99040987
                    -170                       1.0014672
                    -165                        1.019979
                    -160                       1.0460446
                    -155                       1.0797824
                    -150                        1.121311
                    -145                       1.1707274
                    -140                       1.2280839
                    -135                        1.293366
                    -130                        1.366472
                    -125                       1.4471958
                    -120                       1.5352156
                    -115                       1.6300867
                    -110                       1.7312406
                    -105                       1.8379894
                    -100                       1.9495345
                     -95                       2.0649802
                     -90                       2.1833488
                     -85                       2.3035945
                     -80                       2.4246413
                     -75                       2.5453678
                     -70                       2.6646501
                     -65                        2.781371
                     -60                       2.8944353
                     -55                       3.0027829
                     -50                       3.1054008
                     -45                       3.2013332
                     -40                       3.2896908
                     -35                       3.3696583
                     -30                       3.4405011
                     -25                       3.5015715
                     -20                       3.5523128
                     -15                       3.5922642
                     -10                       3.6210637
                      -5                       3.6384509
                       0                       3.6442688
                       5                       3.6384382
                      10                       3.6210383
                      15                       3.5922263
                      20                       3.5522626
                      25                       3.5015093
                      30                       3.4404274
                      35                       3.3695735
                      40                       3.2895956
                      45                       3.2012282
                      50                       3.1052868
                      55                       3.0026608
                      60                        2.894306
                      65                       2.7812355
                      70                       2.6645096
                      75                       2.5452234
                      80                       2.4244943
                      85                       2.3034463
                      90                       2.1832007
                      95                       2.0648335
                     100                       1.9493907
                     105                       1.8378496
                     110                       1.7311062
                     115                       1.6299588
                     120                       1.5350952
                     125                       1.4470838
                     130                       1.3663691
                     135                       1.2932729
                     140                       1.2280009
                     145                       1.1706547
                     150                       1.1212488
                     155                       1.0797307
                     160                       1.0460034
                     165                       1.0199482
                     170                       1.0014468
                     175                      0.99039967
                     180                        0.986741

