        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.3449628
                    -175                     -0.34738965
                    -170                     -0.35459732
                    -165                     -0.36636256
                    -160                      -0.3823226
                    -155                     -0.40198854
                    -150                     -0.42476335
                    -145                     -0.44996378
                    -140                     -0.47684506
                    -135                     -0.50462748
                    -130                     -0.53252351
                    -125                     -0.55976424
                    -120                     -0.58562402
                    -115                     -0.60944227
                    -110                     -0.63064156
                    -105                     -0.64874175
                    -100                     -0.66336972
                     -95                     -0.67426514
                     -90                     -0.68128238
                     -85                     -0.68438394
                     -80                     -0.68365936
                     -75                     -0.67928371
                     -70                     -0.67153456
                     -65                     -0.66077651
                     -60                     -0.64745072
                     -55                     -0.63206311
                     -50                     -0.61517104
                     -45                     -0.59736861
                     -40                     -0.57927054
                     -35                     -0.56149485
                     -30                     -0.54464481
                     -25                     -0.52929055
                     -20                     -0.51595108
                     -15                     -0.50507739
                     -10                     -0.49703742
                      -5                     -0.49210349
                       0                      -0.4904429
                       5                      -0.4921024
                      10                     -0.49703527
                      15                      -0.5050742
                      20                     -0.51594688
                      25                      -0.5292854
                      30                     -0.54463876
                      35                     -0.56148796
                      40                     -0.57926287
                      45                     -0.59736022
                      50                     -0.61516198
                      55                     -0.63205342
                      60                     -0.64744045
                      65                     -0.66076568
                      70                     -0.67152321
                      75                     -0.67927185
                      80                     -0.68364701
                      85                     -0.68437112
                      90                     -0.68126912
                      95                     -0.67425147
                     100                      -0.6633557
                     105                     -0.64872745
                     110                     -0.63062707
                     115                     -0.60942771
                     120                     -0.58560953
                     125                     -0.55974998
                     130                     -0.53250966
                     135                     -0.50461424
                     140                     -0.47683262
                     145                     -0.44995235
                     150                     -0.42475313
                     155                      -0.4019797
                     160                     -0.38231532
                     165                     -0.36635697
                     170                     -0.35459353
                     175                     -0.34738774
                     180                      -0.3449628

