        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.6192114
                    -175                      0.61274013
                    -170                      0.59329825
                    -165                      0.56080793
                    -160                      0.51513845
                    -155                      0.45610468
                    -150                      0.38346454
                    -145                      0.29691535
                    -140                      0.19608866
                    -135                     0.080543455
                    -130                     -0.05024266
                    -125                     -0.19688431
                    -120                     -0.36010134
                    -115                     -0.54073402
                    -110                     -0.73976019
                    -105                     -0.95831433
                    -100                      -1.1977082
                     -95                      -1.4594527
                     -90                      -1.7452806
                     -85                      -2.0571677
                     -80                      -2.3973648
                     -75                      -2.7683933
                     -70                      -3.1730767
                     -65                      -3.6145321
                     -60                      -4.0961413
                     -55                      -4.6214734
                     -50                      -5.1941158
                     -45                      -5.8173387
                     -40                      -6.4934572
                     -35                      -7.2226509
                     -30                      -8.0008442
                     -25                      -8.8160519
                     -20                      -9.6425644
                     -15                      -10.433162
                     -10                       -11.11276
                      -5                      -11.583393
                       0                      -11.753249
                       5                      -11.583393
                      10                      -11.112761
                      15                      -10.433162
                      20                       -9.642565
                      25                      -8.8160525
                      30                      -8.0008447
                      35                      -7.2226514
                      40                      -6.4934576
                      45                      -5.8173391
                      50                      -5.1941161
                      55                      -4.6214737
                      60                      -4.0961416
                      65                      -3.6145323
                      70                       -3.173077
                      75                      -2.7683935
                      80                       -2.397365
                      85                      -2.0571679
                      90                      -1.7452807
                      95                      -1.4594528
                     100                      -1.1977083
                     105                     -0.95831442
                     110                     -0.73976027
                     115                     -0.54073409
                     120                      -0.3601014
                     125                     -0.19688436
                     130                    -0.050242704
                     135                     0.080543418
                     140                      0.19608863
                     145                      0.29691532
                     150                      0.38346452
                     155                      0.45610466
                     160                      0.51513844
                     165                      0.56080792
                     170                      0.59329824
                     175                      0.61274012
                     180                       0.6192114

