        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.7096981
                    -175                      -7.6496377
                    -170                      -7.4745684
                    -165                      -7.1984658
                    -160                      -6.8408793
                    -155                      -6.4231272
                    -150                      -5.9652684
                    -145                       -5.484368
                    -140                      -4.9939204
                    -135                      -4.5040158
                    -130                      -4.0218618
                    -125                      -3.5523944
                    -120                      -3.0988457
                    -115                      -2.6632142
                    -110                      -2.2466318
                    -105                      -1.8496395
                    -100                      -1.4723894
                     -95                      -1.1147912
                     -90                     -0.77661591
                     -85                     -0.45763803
                     -80                     -0.15740689
                     -75                      0.12429371
                     -70                       0.3877136
                     -65                      0.63305038
                     -60                      0.86044443
                     -55                       1.0699791
                     -50                       1.2616845
                     -45                       1.4355445
                     -40                       1.5915046
                     -35                       1.7294819
                     -30                       1.8493746
                     -25                       1.9510716
                     -20                       2.0344617
                     -15                        2.099442
                     -10                       2.1459246
                      -5                       2.1738426
                       0                       2.1831542
                       5                       2.1738483
                      10                        2.145936
                      15                       2.0994589
                      20                        2.034484
                      25                       1.9510991
                      30                       1.8494071
                      35                       1.7295191
                      40                       1.5915462
                      45                         1.43559
                      50                       1.2617336
                      55                       1.0700314
                      60                      0.86049942
                      65                      0.63310756
                      70                      0.38777246
                      75                      0.12435374
                      80                     -0.15734624
                      85                      -0.4575773
                      90                     -0.77655566
                      95                       -1.114732
                     100                      -1.4723318
                     105                      -1.8495839
                     110                      -2.2465789
                     115                      -2.6631643
                     120                      -3.0987994
                     125                      -3.5523521
                     130                      -4.0218239
                     135                      -4.5039825
                     140                      -4.9938919
                     145                      -5.4843444
                     150                      -5.9652495
                     155                      -6.4231128
                     160                      -6.8408688
                     165                      -7.1984588
                     170                      -7.4745642
                     175                      -7.6496357
                     180                      -7.7096981

